split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1070_90_0.npy,job_1070_90_0,0,0,0.9997808337211609,0.00021915370598435402,0.0007916534086689353
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1073_100_1.npy,job_1073_100_1,1,1,0.030118808150291443,0.9698811769485474,0.47287625074386597
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1083_110_1.npy,job_1083_110_1,1,1,0.01661248505115509,0.9833874702453613,0.735877513885498
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1084_90_1.npy,job_1084_90_1,1,1,0.0486748069524765,0.9513252377510071,0.3338662385940552
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1093_100_1.npy,job_1093_100_1,1,1,0.04328623041510582,0.9567137956619263,0.5036500692367554
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1093_90_1.npy,job_1093_90_1,1,1,0.13110361993312836,0.8688963651657104,0.17254649102687836
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1094_100_1.npy,job_1094_100_1,1,1,0.09501534700393677,0.9049846529960632,0.2303677648305893
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1094_90_1.npy,job_1094_90_1,1,1,0.10334160178899765,0.8966584205627441,0.21012431383132935
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1101_110_1.npy,job_1101_110_1,1,1,0.12919045984745026,0.8708094954490662,0.04331693425774574
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1104_90_1.npy,job_1104_90_1,1,1,0.01858704723417759,0.9814130067825317,0.6693392395973206
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1107_100_0.npy,job_1107_100_0,0,0,0.9999830722808838,1.6959056665655226e-05,0.000631616567261517
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_110_110_1.npy,job_110_110_1,1,1,0.128993421792984,0.8710066080093384,0.016002418473362923
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1111_90_1.npy,job_1111_90_1,1,1,0.13363409042358398,0.866365909576416,0.07140329480171204
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1114_110_0.npy,job_1114_110_0,0,0,0.9996733665466309,0.000326615700032562,0.0014737640740349889
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1116_100_1.npy,job_1116_100_1,1,1,0.028973402455449104,0.9710265398025513,0.4383840262889862
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1118_90_1.npy,job_1118_90_1,1,1,0.028924403712153435,0.9710755348205566,0.4353359639644623
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_111_100_0.npy,job_111_100_0,0,0,0.9998194575309753,0.00018055076361633837,0.0005759245832450688
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1138_110_1.npy,job_1138_110_1,1,1,0.01710348017513752,0.9828965067863464,0.6890007853507996
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1145_110_0.npy,job_1145_110_0,0,0,0.9999618530273438,3.810285124927759e-05,0.0013415138237178326
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1145_90_1.npy,job_1145_90_1,1,1,0.016594935208559036,0.9834049940109253,0.7178352475166321
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1152_100_0.npy,job_1152_100_0,0,0,0.9999566078186035,4.3433661630842835e-05,0.0009737868094816804
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1155_110_1.npy,job_1155_110_1,1,1,0.12920266389846802,0.8707973957061768,0.04324837028980255
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_115_90_1.npy,job_115_90_1,1,1,0.021312730386853218,0.9786872267723083,0.57847660779953
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1162_90_0.npy,job_1162_90_0,0,0,0.9999853372573853,1.4718756574438885e-05,0.0008883160771802068
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1167_90_1.npy,job_1167_90_1,1,1,0.028749695047736168,0.9712502956390381,0.41970571875572205
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_116_90_0.npy,job_116_90_0,0,0,0.9999030828475952,9.69202010310255e-05,0.00039639565511606634
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1171_100_1.npy,job_1171_100_1,1,1,0.019046220928430557,0.9809538125991821,0.7536742091178894
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1172_90_1.npy,job_1172_90_1,1,1,0.02891288325190544,0.9710871577262878,0.4356915056705475
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1174_100_0.npy,job_1174_100_0,0,0,0.9999486207962036,5.13298946316354e-05,0.0013426367659121752
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1176_100_0.npy,job_1176_100_0,0,0,0.9999849796295166,1.5050160072860308e-05,0.0006920554442331195
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1176_90_0.npy,job_1176_90_0,0,0,0.9999902248382568,9.767242772795726e-06,0.0006144382641650736
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1180_100_0.npy,job_1180_100_0,0,0,0.8806557655334473,0.11934427171945572,0.024415524676442146
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1184_110_0.npy,job_1184_110_0,0,0,0.9568350315093994,0.043164946138858795,0.05926546826958656
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1189_110_1.npy,job_1189_110_1,1,1,0.02077840454876423,0.9792216420173645,0.6795864701271057
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1192_100_1.npy,job_1192_100_1,1,1,0.01720459945499897,0.9827954173088074,0.6825452446937561
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1196_110_1.npy,job_1196_110_1,1,1,0.029376253485679626,0.9706237316131592,0.4163362681865692
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1199_110_0.npy,job_1199_110_0,0,0,0.9999603033065796,3.967114753322676e-05,0.0010721331927925348
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1206_90_0.npy,job_1206_90_0,0,0,0.9999890327453613,1.0969158211082686e-05,0.0006274140905588865
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1208_110_1.npy,job_1208_110_1,1,1,0.02731245569884777,0.9726875424385071,0.4384831190109253
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1213_100_1.npy,job_1213_100_1,1,1,0.027996668592095375,0.9720032811164856,0.4302261173725128
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1215_100_0.npy,job_1215_100_0,0,0,0.9999841451644897,1.5795811123098247e-05,0.0006354168290272355
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1217_110_0.npy,job_1217_110_0,0,0,0.9999861717224121,1.3803485671814997e-05,0.0008764054509811103
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1221_100_1.npy,job_1221_100_1,1,1,0.029833802953362465,0.9701662063598633,0.41601574420928955
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1221_110_1.npy,job_1221_110_1,1,1,0.02978164330124855,0.9702183604240417,0.41595399379730225
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1222_90_0.npy,job_1222_90_0,0,0,0.9990436434745789,0.0009563002386130393,0.007266477681696415
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1224_100_1.npy,job_1224_100_1,1,1,0.02897666022181511,0.9710233807563782,0.437936395406723
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1227_100_1.npy,job_1227_100_1,1,1,0.03205768018960953,0.9679422974586487,0.4200446605682373
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1233_100_1.npy,job_1233_100_1,1,1,0.028226003050804138,0.9717740416526794,0.4422647953033447
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1234_90_0.npy,job_1234_90_0,0,0,0.9999487400054932,5.1281462219776586e-05,0.001337070600129664
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1241_100_1.npy,job_1241_100_1,1,1,0.01746172271668911,0.9825382232666016,0.6614217162132263
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1245_100_1.npy,job_1245_100_1,1,1,0.016429686918854713,0.9835703372955322,0.7385264039039612
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1247_110_1.npy,job_1247_110_1,1,1,0.11557254940271378,0.8844274878501892,0.2323831468820572
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1248_100_1.npy,job_1248_100_1,1,1,0.021016452461481094,0.978983461856842,0.6304076910018921
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1251_100_1.npy,job_1251_100_1,1,1,0.12076834589242935,0.8792316913604736,0.25867313146591187
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1251_110_1.npy,job_1251_110_1,1,1,0.024457231163978577,0.9755427241325378,0.6011393666267395
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1256_110_0.npy,job_1256_110_0,0,0,0.9999756813049316,2.4334725821972825e-05,0.000824261805973947
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1257_100_1.npy,job_1257_100_1,1,1,0.025275778025388718,0.9747241735458374,0.5578679442405701
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1264_110_0.npy,job_1264_110_0,0,0,0.9999898672103882,1.0189170097874012e-05,0.0007597893127240241
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1269_110_0.npy,job_1269_110_0,0,0,0.9999717473983765,2.822567694238387e-05,0.0008901244727894664
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1269_90_0.npy,job_1269_90_0,0,0,0.9999594688415527,4.0550621633883566e-05,0.0008284287760034204
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1271_110_0.npy,job_1271_110_0,0,0,0.9999866485595703,1.3294148629938718e-05,0.0008314069709740579
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1273_90_1.npy,job_1273_90_1,1,1,0.1327032446861267,0.8672967553138733,0.09276428073644638
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1279_100_1.npy,job_1279_100_1,1,1,0.019940869882702827,0.9800590872764587,0.7470313906669617
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1280_100_1.npy,job_1280_100_1,1,1,0.028999092057347298,0.9710009098052979,0.43815329670906067
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1281_110_1.npy,job_1281_110_1,1,1,0.020274324342608452,0.9797256588935852,0.6898048520088196
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1282_100_0.npy,job_1282_100_0,0,0,0.9999668598175049,3.30952498188708e-05,0.0011388856219127774
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1282_90_0.npy,job_1282_90_0,0,0,0.9999642372131348,3.570572516764514e-05,0.0011153202503919601
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1287_110_1.npy,job_1287_110_1,1,1,0.027710767462849617,0.9722892045974731,0.4468492865562439
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1288_110_0.npy,job_1288_110_0,0,0,0.9950459003448486,0.00495414761826396,0.006316354498267174
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1295_100_1.npy,job_1295_100_1,1,1,0.017291570082306862,0.9827085137367249,0.6627321243286133
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1299_100_1.npy,job_1299_100_1,1,1,0.016476942226290703,0.9835230708122253,0.7379307150840759
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_129_110_1.npy,job_129_110_1,1,1,0.129139244556427,0.870860755443573,0.013681805692613125
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1303_90_1.npy,job_1303_90_1,1,1,0.018939783796668053,0.9810601472854614,0.748495876789093
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1307_110_0.npy,job_1307_110_0,0,0,0.9997112154960632,0.0002887859009206295,0.001337994122877717
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1316_90_1.npy,job_1316_90_1,1,1,0.026258153840899467,0.973741888999939,0.43767642974853516
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1320_100_1.npy,job_1320_100_1,1,1,0.01659904606640339,0.9834010004997253,0.7233918309211731
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1321_100_1.npy,job_1321_100_1,1,1,0.027301806956529617,0.9726982712745667,0.43832868337631226
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1321_110_1.npy,job_1321_110_1,1,1,0.02682923525571823,0.9731706976890564,0.44641295075416565
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1325_100_0.npy,job_1325_100_0,0,0,0.9996463060379028,0.00035373508580960333,0.0013967608101665974
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_132_100_0.npy,job_132_100_0,0,0,0.9999650716781616,3.498042860883288e-05,0.001089643919840455
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1332_100_1.npy,job_1332_100_1,1,1,0.028966611251235008,0.9710333943367004,0.437142550945282
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1339_110_0.npy,job_1339_110_0,0,0,0.9977624416351318,0.0022375197149813175,0.004801640752702951
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1341_100_1.npy,job_1341_100_1,1,1,0.027904311195015907,0.9720956683158875,0.43746259808540344
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1347_90_0.npy,job_1347_90_0,0,0,0.9825932383537292,0.017406759783625603,0.008446896448731422
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1348_90_1.npy,job_1348_90_1,1,1,0.031610775738954544,0.9683892726898193,0.41033610701560974
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1350_110_1.npy,job_1350_110_1,1,1,0.07238266617059708,0.9276173710823059,0.19423069059848785
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1351_90_1.npy,job_1351_90_1,1,1,0.13359634578227997,0.8664036989212036,0.036002267152071
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1353_100_1.npy,job_1353_100_1,1,1,0.016558518633246422,0.9834414720535278,0.7388017773628235
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1358_100_1.npy,job_1358_100_1,1,1,0.029165947809815407,0.9708340167999268,0.4156500995159149
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1359_90_1.npy,job_1359_90_1,1,1,0.13383349776268005,0.8661665320396423,0.06911931186914444
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1360_100_1.npy,job_1360_100_1,1,1,0.12417122721672058,0.875828742980957,0.18618418276309967
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_139_90_0.npy,job_139_90_0,0,0,0.9999746084213257,2.5394279873580672e-05,0.0006851889775134623
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_140_110_0.npy,job_140_110_0,0,0,0.999975323677063,2.467193735355977e-05,0.0005380163784138858
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_140_90_0.npy,job_140_90_0,0,0,0.999984622001648,1.539654294901993e-05,0.0005615841946564615
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_151_110_0.npy,job_151_110_0,0,0,0.99996018409729,3.976170773967169e-05,0.000582925567869097
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_153_90_1.npy,job_153_90_1,1,1,0.029177697375416756,0.9708223342895508,0.42890793085098267
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_154_90_0.npy,job_154_90_0,0,0,0.9999810457229614,1.889560735435225e-05,0.000576652935706079
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_159_90_0.npy,job_159_90_0,0,0,0.9999685287475586,3.1430190574610606e-05,0.0006165826926007867
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_161_100_1.npy,job_161_100_1,1,1,0.046285729855298996,0.9537141919136047,0.3003597557544708
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_162_100_0.npy,job_162_100_0,0,0,0.9145568609237671,0.08544319868087769,0.003877493552863598
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_172_110_1.npy,job_172_110_1,1,1,0.13020381331443787,0.8697961568832397,0.01964840665459633
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_175_100_0.npy,job_175_100_0,0,0,0.7131832242012024,0.2868167757987976,0.21044854819774628
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_177_100_1.npy,job_177_100_1,1,1,0.1307877153158188,0.8692123293876648,0.015009275637567043
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_179_100_0.npy,job_179_100_0,0,0,0.9999638795852661,3.6173656553728506e-05,0.000774964049924165
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_17_100_0.npy,job_17_100_0,0,0,0.9999313354492188,6.864245369797572e-05,0.0007998530054464936
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_181_110_0.npy,job_181_110_0,0,0,0.999963641166687,3.639049100456759e-05,0.0007370031671598554
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_188_100_0.npy,job_188_100_0,0,0,0.9999696016311646,3.0370219974429347e-05,0.0005673129926435649
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_194_90_0.npy,job_194_90_0,0,0,0.999982476234436,1.7530188415548764e-05,0.0005770933930762112
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_198_90_1.npy,job_198_90_1,1,1,0.02978205494582653,0.9702179431915283,0.4313253164291382
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_19_100_0.npy,job_19_100_0,0,0,0.9999774694442749,2.255181061627809e-05,0.0007387505611404777
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_19_110_0.npy,job_19_110_0,0,0,0.9999635219573975,3.643435047706589e-05,0.0007367763319052756
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_202_100_0.npy,job_202_100_0,0,0,0.9999806880950928,1.9352406525285915e-05,0.0006070663221180439
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_203_100_0.npy,job_203_100_0,0,0,0.9998894929885864,0.0001104520124499686,0.0010228909086436033
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_205_100_0.npy,job_205_100_0,0,0,0.9999762773513794,2.3688990040682256e-05,0.00054156593978405
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_20_90_0.npy,job_20_90_0,0,0,0.999970555305481,2.9496499337255955e-05,0.0008539806003682315
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_212_90_0.npy,job_212_90_0,0,0,0.9999797344207764,2.0266279534553178e-05,0.0007725993636995554
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_214_100_0.npy,job_214_100_0,0,0,0.8963139057159424,0.10368607938289642,0.21112529933452606
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_216_110_1.npy,job_216_110_1,1,0,0.9168002605438232,0.08319970965385437,0.00772028649225831
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_21_110_1.npy,job_21_110_1,1,1,0.12912321090698242,0.8708767294883728,0.013712545856833458
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_220_110_1.npy,job_220_110_1,1,1,0.017099730670452118,0.9829003214836121,0.6795535683631897
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_225_110_1.npy,job_225_110_1,1,1,0.13671666383743286,0.8632833361625671,0.021891914308071136
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_230_110_0.npy,job_230_110_0,0,0,0.9999793767929077,2.0610837964341044e-05,0.0005717656458728015
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_233_110_0.npy,job_233_110_0,0,0,0.9999786615371704,2.1392434064182453e-05,0.000735982321202755
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_239_90_0.npy,job_239_90_0,0,0,0.9999791383743286,2.0918243535561487e-05,0.0006884171161800623
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_250_90_0.npy,job_250_90_0,0,1,0.137908473610878,0.862091600894928,0.04145003482699394
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_251_100_1.npy,job_251_100_1,1,1,0.030674980953335762,0.969325065612793,0.4486953020095825
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_257_90_0.npy,job_257_90_0,0,0,0.9999841451644897,1.581077594892122e-05,0.0005110907950438559
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_262_110_0.npy,job_262_110_0,0,0,0.9999451637268066,5.483376298798248e-05,0.0005889912135899067
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_264_100_0.npy,job_264_100_0,0,0,0.999972939491272,2.709422551561147e-05,0.0005339294439181685
