split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_557_100_1.npy,job_557_100_1,1,1,0.03092951327562332,0.969070553779602,0.4807225167751312
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_557_110_1.npy,job_557_110_1,1,1,0.029232140630483627,0.9707678556442261,0.5059220790863037
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_557_90_1.npy,job_557_90_1,1,1,0.03133009001612663,0.9686699509620667,0.4759933650493622
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_558_100_0.npy,job_558_100_0,0,0,0.999887228012085,0.00011279254249529913,0.0016148969298228621
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_558_110_0.npy,job_558_110_0,0,0,0.9999134540557861,8.653520490042865e-05,0.0013146676355972886
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_558_90_0.npy,job_558_90_0,0,0,0.9999492168426514,5.0788359658326954e-05,0.0004729644278995693
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_559_100_0.npy,job_559_100_0,0,0,0.9998962879180908,0.00010366136848460883,0.00048041928675957024
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_559_110_0.npy,job_559_110_0,0,0,0.9998136162757874,0.00018635258311405778,0.0004263311857357621
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_559_90_0.npy,job_559_90_0,0,0,0.9996229410171509,0.0003770003386307508,0.00046678620856255293
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_55_100_0.npy,job_55_100_0,0,0,0.9997879862785339,0.00021197707974351943,0.0004188777238596231
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_55_110_0.npy,job_55_110_0,0,0,0.9995953440666199,0.00040472144610248506,0.0004066545225214213
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_55_90_0.npy,job_55_90_0,0,1,0.34553998708724976,0.6544600129127502,0.0150045957416296
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_560_100_0.npy,job_560_100_0,0,0,0.9997614026069641,0.0002385599073022604,0.00203960994258523
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_560_110_0.npy,job_560_110_0,0,0,0.9999582767486572,4.167869337834418e-05,0.0005600095028057694
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_560_90_0.npy,job_560_90_0,0,0,0.9998764991760254,0.00012348710151854903,0.0010444725630804896
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_561_100_0.npy,job_561_100_0,0,0,0.9976256489753723,0.002374358242377639,0.014466006308794022
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_561_110_0.npy,job_561_110_0,0,0,0.9994040727615356,0.0005959501140750945,0.004080801736563444
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_561_90_0.npy,job_561_90_0,0,0,0.9998490810394287,0.00015092905960045755,0.0009609839762561023
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_562_100_1.npy,job_562_100_1,1,1,0.022193871438503265,0.9778061509132385,0.7217605113983154
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_562_110_1.npy,job_562_110_1,1,1,0.021679818630218506,0.9783201217651367,0.7555167078971863
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_562_90_1.npy,job_562_90_1,1,1,0.059284698218107224,0.9407153129577637,0.28236642479896545
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_563_100_0.npy,job_563_100_0,0,0,0.9995917677879333,0.0004082347440999001,0.0029994738288223743
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_563_110_0.npy,job_563_110_0,0,0,0.9998458623886108,0.00015416437236126512,0.0009552249102853239
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_563_90_0.npy,job_563_90_0,0,0,0.9999088048934937,9.114149725064635e-05,0.0005308537511155009
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_564_100_1.npy,job_564_100_1,1,1,0.03572628274559975,0.9642737507820129,0.4285062551498413
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_564_110_1.npy,job_564_110_1,1,1,0.036429427564144135,0.9635705351829529,0.4249398410320282
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_564_90_0.npy,job_564_90_0,0,0,0.9990757703781128,0.0009242676314897835,0.0015434038359671831
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_565_100_1.npy,job_565_100_1,1,1,0.021102026104927063,0.9788979291915894,0.7535445690155029
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_565_110_1.npy,job_565_110_1,1,1,0.0211184099316597,0.9788815975189209,0.7503654956817627
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_565_90_1.npy,job_565_90_1,1,1,0.021141545847058296,0.9788584113121033,0.7594372034072876
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_566_100_1.npy,job_566_100_1,1,1,0.05202670022845268,0.9479733109474182,0.2233225256204605
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_566_110_1.npy,job_566_110_1,1,1,0.047327738255262375,0.9526722431182861,0.26830559968948364
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_566_90_1.npy,job_566_90_1,1,1,0.06161344796419144,0.9383865594863892,0.17794357240200043
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_567_100_1.npy,job_567_100_1,1,1,0.05297010764479637,0.9470298886299133,0.28404757380485535
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_567_110_1.npy,job_567_110_1,1,1,0.04295392334461212,0.9570460319519043,0.3761216700077057
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_567_90_1.npy,job_567_90_1,1,1,0.06294985115528107,0.9370501637458801,0.2621558904647827
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_568_100_1.npy,job_568_100_1,1,1,0.056548263877630234,0.9434517621994019,0.2482280284166336
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_568_110_1.npy,job_568_110_1,1,1,0.05485813692212105,0.9451419115066528,0.28768494725227356
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_568_90_1.npy,job_568_90_1,1,1,0.06611461192369461,0.933885395526886,0.2080293744802475
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_569_100_1.npy,job_569_100_1,1,1,0.023963624611496925,0.9760363698005676,0.5778806805610657
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_569_110_1.npy,job_569_110_1,1,1,0.025530504062771797,0.9744695425033569,0.5425490736961365
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_569_90_1.npy,job_569_90_1,1,1,0.024795912206172943,0.9752041101455688,0.569843590259552
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_56_100_0.npy,job_56_100_0,0,0,0.9997873902320862,0.00021257738990243524,0.0013766007032245398
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_56_110_0.npy,job_56_110_0,0,0,0.9998888969421387,0.00011104690202046186,0.0006289140437729657
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_56_90_0.npy,job_56_90_0,0,0,0.9997771382331848,0.00022289721528068185,0.0009329297463409603
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_570_100_1.npy,job_570_100_1,1,1,0.021014761179685593,0.9789851903915405,0.7537845969200134
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_570_110_1.npy,job_570_110_1,1,1,0.02112334780395031,0.9788766503334045,0.7511774301528931
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_570_90_1.npy,job_570_90_1,1,1,0.021438192576169968,0.9785618782043457,0.7645370364189148
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_57_100_0.npy,job_57_100_0,0,0,0.9998657703399658,0.0001342231553280726,0.001242677215486765
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_57_110_0.npy,job_57_110_0,0,0,0.9998934268951416,0.00010652389755705371,0.0007588797598145902
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_57_90_0.npy,job_57_90_0,0,0,0.999854564666748,0.00014538393588736653,0.0006153308204375207
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_58_100_1.npy,job_58_100_1,1,1,0.025185322389006615,0.9748147130012512,0.5846906900405884
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_58_110_1.npy,job_58_110_1,1,1,0.025373423472046852,0.9746266007423401,0.5581080317497253
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_58_90_1.npy,job_58_90_1,1,1,0.0808786004781723,0.9191214442253113,0.26049691438674927
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_59_100_0.npy,job_59_100_0,0,0,0.9999240636825562,7.598711090395227e-05,0.0006268468569032848
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_59_110_0.npy,job_59_110_0,0,0,0.9999083280563354,9.16402495931834e-05,0.0004778741276822984
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_59_90_0.npy,job_59_90_0,0,0,0.9998699426651001,0.0001300273579545319,0.0006091266986913979
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_60_100_0.npy,job_60_100_0,0,0,0.9994648098945618,0.0005351596628315747,0.0015237129991874099
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_60_110_1.npy,job_60_110_1,1,0,0.9859521389007568,0.014047826640307903,0.012932732701301575
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_60_90_0.npy,job_60_90_0,0,0,0.9924846291542053,0.007515338249504566,0.002516265260055661
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_61_100_1.npy,job_61_100_1,1,1,0.02118293195962906,0.9788170456886292,0.7591689229011536
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_61_110_1.npy,job_61_110_1,1,1,0.02117004618048668,0.9788299798965454,0.7509484887123108
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_61_90_1.npy,job_61_90_1,1,1,0.021577946841716766,0.9784220457077026,0.7649434208869934
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_62_100_1.npy,job_62_100_1,1,1,0.2760653495788574,0.7239346504211426,0.04392675682902336
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_62_110_1.npy,job_62_110_1,1,1,0.2554987668991089,0.7445012331008911,0.0415702685713768
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_62_90_1.npy,job_62_90_1,1,1,0.1867906004190445,0.8132094144821167,0.04846108704805374
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_63_100_1.npy,job_63_100_1,1,1,0.15343134105205536,0.8465686440467834,0.029595602303743362
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_63_110_1.npy,job_63_110_1,1,1,0.1608608514070511,0.8391391634941101,0.02804814837872982
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_63_90_1.npy,job_63_90_1,1,1,0.13535863161087036,0.8646413683891296,0.03395986557006836
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_64_100_1.npy,job_64_100_1,1,1,0.135390043258667,0.8646098971366882,0.03378438577055931
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_64_110_1.npy,job_64_110_1,1,1,0.14009235799312592,0.8599076271057129,0.03429839387536049
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_64_90_1.npy,job_64_90_1,1,1,0.1373129040002823,0.8626871109008789,0.042168572545051575
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_65_100_0.npy,job_65_100_0,0,0,0.9998010993003845,0.0001989692245842889,0.0006623672088608146
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_65_110_0.npy,job_65_110_0,0,0,0.9997758269309998,0.00022422602341976017,0.0007422117632813752
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_65_90_0.npy,job_65_90_0,0,0,0.9995802044868469,0.000419790914747864,0.0004046053218189627
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_66_100_1.npy,job_66_100_1,1,1,0.021006742492318153,0.9789931774139404,0.7545740604400635
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_66_110_1.npy,job_66_110_1,1,1,0.020941194146871567,0.9790588021278381,0.7520051002502441
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_66_90_1.npy,job_66_90_1,1,1,0.021482761949300766,0.9785172343254089,0.7682451009750366
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_67_100_0.npy,job_67_100_0,0,0,0.9999104738235474,8.945939043769613e-05,0.0007429339457303286
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_67_110_0.npy,job_67_110_0,0,0,0.9999011754989624,9.883894381346181e-05,0.0006698389770463109
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_67_90_0.npy,job_67_90_0,0,0,0.9996111989021301,0.0003888508363161236,0.0006695479387417436
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_68_100_0.npy,job_68_100_0,0,0,0.9999027252197266,9.729708835948259e-05,0.0006825253367424011
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_68_110_0.npy,job_68_110_0,0,0,0.9999222755432129,7.768375508021563e-05,0.0005125748575665057
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_68_90_0.npy,job_68_90_0,0,0,0.999855637550354,0.00014439776714425534,0.0006186494138091803
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_69_100_1.npy,job_69_100_1,1,0,0.7162684798240662,0.28373149037361145,0.22951821982860565
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_69_110_1.npy,job_69_110_1,1,1,0.051367439329624176,0.9486325979232788,0.3558811843395233
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_69_90_1.npy,job_69_90_1,1,1,0.09471829235553741,0.905281662940979,0.34128138422966003
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_70_100_0.npy,job_70_100_0,0,0,0.9998835325241089,0.00011651289969449863,0.0007038848707452416
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_70_110_0.npy,job_70_110_0,0,0,0.9998959302902222,0.00010407866648165509,0.0005238393787294626
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_70_90_0.npy,job_70_90_0,0,0,0.9997177720069885,0.0002822048554662615,0.0006012330995872617
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_71_100_1.npy,job_71_100_1,1,0,0.9219679832458496,0.07803197205066681,0.006226197350770235
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_71_110_1.npy,job_71_110_1,1,0,0.8555194735527039,0.14448051154613495,0.001091515994630754
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_71_90_1.npy,job_71_90_1,1,0,0.9686024785041809,0.03139747679233551,0.0016731006326153874
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_72_100_1.npy,job_72_100_1,1,1,0.14532826840877533,0.8546717166900635,0.03219703584909439
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_72_110_1.npy,job_72_110_1,1,1,0.03640435263514519,0.9635956287384033,0.45147648453712463
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_72_90_1.npy,job_72_90_1,1,0,0.8532848358154297,0.1467152237892151,0.06766757369041443
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_73_100_0.npy,job_73_100_0,0,0,0.9999040365219116,9.598591714166105e-05,0.0006377465324476361
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_73_110_0.npy,job_73_110_0,0,0,0.9998959302902222,0.00010404790373286232,0.0005025105783715844
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_73_90_0.npy,job_73_90_0,0,0,0.9997621178627014,0.0002379223151365295,0.000574585166759789
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_74_100_0.npy,job_74_100_0,0,0,0.999897837638855,0.00010212704364676028,0.0006016420666128397
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_74_110_0.npy,job_74_110_0,0,0,0.9998860359191895,0.00011394415923859924,0.0005143174203112721
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_74_90_0.npy,job_74_90_0,0,0,0.9995648264884949,0.00043513812124729156,0.0005545565509237349
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_75_100_1.npy,job_75_100_1,1,1,0.04014414921402931,0.9598557949066162,0.4166611135005951
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_75_110_1.npy,job_75_110_1,1,1,0.0399569571018219,0.9600430130958557,0.41721415519714355
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_75_90_1.npy,job_75_90_1,1,1,0.039711106568574905,0.9602888226509094,0.4202308654785156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_76_100_1.npy,job_76_100_1,1,1,0.04014478251338005,0.9598552584648132,0.41665828227996826
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_76_110_1.npy,job_76_110_1,1,1,0.03995845466852188,0.9600415825843811,0.4172089993953705
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_76_90_1.npy,job_76_90_1,1,1,0.0397118404507637,0.9602881669998169,0.4202297627925873
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_77_100_1.npy,job_77_100_1,1,1,0.14512178301811218,0.8548782467842102,0.031948022544384
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_77_110_1.npy,job_77_110_1,1,1,0.03672688081860542,0.9632731080055237,0.4510660171508789
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_77_90_1.npy,job_77_90_1,1,0,0.8533216118812561,0.1466783881187439,0.06752865761518478
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_78_100_0.npy,job_78_100_0,0,0,0.999911904335022,8.809206337900832e-05,0.000953578157350421
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_78_110_0.npy,job_78_110_0,0,0,0.9999208450317383,7.918332994449884e-05,0.0006090547540225089
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_78_90_0.npy,job_78_90_0,0,0,0.9998660087585449,0.0001339796872343868,0.0005774039309471846
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_79_100_0.npy,job_79_100_0,0,0,0.999916672706604,8.332845027325675e-05,0.0006124962237663567
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_79_110_0.npy,job_79_110_0,0,0,0.99992835521698,7.169633317971602e-05,0.0004043440567329526
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_79_90_0.npy,job_79_90_0,0,0,0.999840497970581,0.0001595019712112844,0.0008505668374709785
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_80_100_0.npy,job_80_100_0,0,0,0.9990139007568359,0.0009860583813861012,0.006152277812361717
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_80_110_0.npy,job_80_110_0,0,0,0.9998224377632141,0.0001776392455212772,0.0011607202468439937
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_80_90_0.npy,job_80_90_0,0,0,0.9997909665107727,0.00020908295118715614,0.0015352352056652308
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_81_100_1.npy,job_81_100_1,1,1,0.035003114491701126,0.964996874332428,0.445183664560318
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_81_110_1.npy,job_81_110_1,1,1,0.0317247100174427,0.968275249004364,0.4811999201774597
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_81_90_1.npy,job_81_90_1,1,1,0.03803004324436188,0.9619699716567993,0.4255078434944153
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_82_100_0.npy,job_82_100_0,0,0,0.9998958110809326,0.00010417467274237424,0.0009208148694597185
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_82_110_0.npy,job_82_110_0,0,0,0.9999117851257324,8.825671102385968e-05,0.0006489837542176247
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_82_90_0.npy,job_82_90_0,0,0,0.9998512268066406,0.00014871206076350063,0.000564723159186542
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_83_100_0.npy,job_83_100_0,0,0,0.9997832179069519,0.00021681511134374887,0.0004265141033101827
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_83_110_0.npy,job_83_110_0,0,0,0.9996032118797302,0.0003968020901083946,0.00044077850179746747
