file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_558_100_0.npy,74,job_558_100_0,0,1,0.0782027468085289,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_558_110_0.npy,74,job_558_110_0,0,1,0.0862080305814743,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_561_100_1.npy,74,job_561_100_1,0,1,0.0839056521654129,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_561_110_1.npy,74,job_561_110_1,0,1,0.08538641035556793,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_563_100_0.npy,74,job_563_100_0,0,1,0.08957072347402573,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_563_110_0.npy,74,job_563_110_0,0,1,0.1016906276345253,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_569_110_0.npy,74,job_569_110_0,0,1,0.07898391783237457,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_56_110_1.npy,74,job_56_110_1,0,1,0.08731736987829208,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_57_100_0.npy,74,job_57_100_0,0,1,0.07298334687948227,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_57_110_0.npy,74,job_57_110_0,0,1,0.09682555496692657,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_582_110_0.npy,74,job_582_110_0,0,1,0.07869403064250946,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_586_100_0.npy,74,job_586_100_0,0,1,0.07070406526327133,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_586_110_1.npy,74,job_586_110_1,0,1,0.15835914015769958,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_587_100_1.npy,74,job_587_100_1,0,1,0.2930236756801605,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_587_90_1.npy,74,job_587_90_1,0,1,0.22808463871479034,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_588_110_1.npy,74,job_588_110_1,0,1,0.07825733721256256,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_589_100_1.npy,74,job_589_100_1,0,1,0.07429050654172897,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_589_110_1.npy,74,job_589_110_1,0,1,0.17362619936466217,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_594_100_1.npy,74,job_594_100_1,1,1,0.1302575021982193,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_594_110_1.npy,74,job_594_110_1,1,1,0.1367942988872528,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_594_90_1.npy,74,job_594_90_1,0,1,0.11228550970554352,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_599_100_1.npy,74,job_599_100_1,0,1,0.09108209609985352,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_599_110_1.npy,74,job_599_110_1,0,1,0.11080462485551834,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_59_100_1.npy,74,job_59_100_1,0,1,0.071299709379673,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_59_110_1.npy,74,job_59_110_1,0,1,0.10142016410827637,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_606_100_0.npy,74,job_606_100_0,0,1,0.0759306475520134,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_606_110_0.npy,74,job_606_110_0,0,1,0.08521109819412231,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_608_110_0.npy,74,job_608_110_0,0,1,0.07849033921957016,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_610_100_1.npy,74,job_610_100_1,0,1,0.083863765001297,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_610_110_1.npy,74,job_610_110_1,0,1,0.0849197506904602,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_615_100_1.npy,74,job_615_100_1,0,1,0.083888940513134,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_615_110_1.npy,74,job_615_110_1,0,1,0.08532602339982986,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_617_110_0.npy,74,job_617_110_0,0,1,0.09364626556634903,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_620_110_0.npy,74,job_620_110_0,0,1,0.07051026821136475,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_62_110_0.npy,74,job_62_110_0,0,1,0.0805000364780426,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_640_100_0.npy,74,job_640_100_0,0,1,0.07470028847455978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_640_110_0.npy,74,job_640_110_0,0,1,0.08385346829891205,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_641_100_1.npy,74,job_641_100_1,0,1,0.2514534592628479,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_641_90_1.npy,74,job_641_90_1,0,1,0.22975996136665344,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_646_110_1.npy,74,job_646_110_1,0,1,0.07653041183948517,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_648_100_1.npy,74,job_648_100_1,1,1,0.13033762574195862,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_648_110_1.npy,74,job_648_110_1,1,1,0.1367543339729309,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_648_90_1.npy,74,job_648_90_1,0,1,0.11227031797170639,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_653_100_1.npy,74,job_653_100_1,0,1,0.09121742844581604,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_653_110_1.npy,74,job_653_110_1,0,1,0.11208856850862503,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_660_100_0.npy,74,job_660_100_0,0,1,0.07147636264562607,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_660_110_0.npy,74,job_660_110_0,0,1,0.08961029350757599,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_664_100_1.npy,74,job_664_100_1,0,1,0.08381142467260361,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_664_110_1.npy,74,job_664_110_1,0,1,0.0847875103354454,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_669_100_1.npy,74,job_669_100_1,0,1,0.08387307077646255,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_669_110_1.npy,74,job_669_110_1,0,1,0.0852169394493103,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_671_110_0.npy,74,job_671_110_0,0,1,0.07397498935461044,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_694_110_0.npy,74,job_694_110_0,0,1,0.0903434008359909,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_695_100_1.npy,74,job_695_100_1,0,1,0.3004106879234314,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_695_90_1.npy,74,job_695_90_1,0,1,0.1967700570821762,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_700_110_1.npy,74,job_700_110_1,0,1,0.08321171253919601,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_702_100_1.npy,74,job_702_100_1,1,1,0.13039574027061462,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_702_110_1.npy,74,job_702_110_1,1,1,0.13678205013275146,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_702_90_1.npy,74,job_702_90_1,0,1,0.11226779222488403,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_707_100_1.npy,74,job_707_100_1,0,1,0.09155532717704773,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_707_110_1.npy,74,job_707_110_1,0,1,0.11621516942977905,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_100_0.npy,74,job_714_100_0,0,1,0.08000292629003525,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_714_110_0.npy,74,job_714_110_0,0,1,0.09697160124778748,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_718_100_1.npy,74,job_718_100_1,0,1,0.08380937576293945,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_718_110_1.npy,74,job_718_110_1,0,1,0.08465144038200378,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_723_100_1.npy,74,job_723_100_1,0,1,0.08387569338083267,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_723_110_1.npy,74,job_723_110_1,0,1,0.08509363979101181,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_733_110_1.npy,74,job_733_110_1,0,1,0.07757685333490372,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_748_110_0.npy,74,job_748_110_0,0,1,0.08530626446008682,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_749_100_1.npy,74,job_749_100_1,0,1,0.2990765869617462,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_749_90_1.npy,74,job_749_90_1,0,1,0.22891370952129364,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_756_100_1.npy,74,job_756_100_1,1,1,0.13048863410949707,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_756_110_1.npy,74,job_756_110_1,1,1,0.13675573468208313,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_756_90_1.npy,74,job_756_90_1,0,1,0.11224459856748581,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_761_100_1.npy,74,job_761_100_1,0,1,0.09204284101724625,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_761_110_1.npy,74,job_761_110_1,0,1,0.10875651240348816,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_768_100_0.npy,74,job_768_100_0,0,1,0.08984886854887009,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_768_110_0.npy,74,job_768_110_0,0,1,0.11113786697387695,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_100_1.npy,74,job_772_100_1,0,1,0.08381044119596481,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_110_1.npy,74,job_772_110_1,0,1,0.08456972986459732,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_777_100_1.npy,74,job_777_100_1,0,1,0.08386801928281784,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_777_110_1.npy,74,job_777_110_1,0,1,0.08501938730478287,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_787_110_1.npy,74,job_787_110_1,0,1,0.19397982954978943,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_797_110_0.npy,74,job_797_110_0,0,1,0.08160404860973358,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_802_110_0.npy,74,job_802_110_0,0,1,0.0843229591846466,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_803_100_1.npy,74,job_803_100_1,0,1,0.2816016376018524,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_803_90_1.npy,74,job_803_90_1,0,1,0.21338501572608948,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_810_100_1.npy,74,job_810_100_1,1,1,0.13054639101028442,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_810_110_1.npy,74,job_810_110_1,1,1,0.136759415268898,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_810_90_1.npy,74,job_810_90_1,0,1,0.11223163455724716,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_815_100_1.npy,74,job_815_100_1,0,1,0.09243319183588028,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_815_110_1.npy,74,job_815_110_1,0,1,0.10341481119394302,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_822_100_0.npy,74,job_822_100_0,0,1,0.07180866599082947,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_822_110_0.npy,74,job_822_110_0,0,1,0.08413676172494888,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_823_100_0.npy,74,job_823_100_0,0,1,0.07150907814502716,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_823_110_0.npy,74,job_823_110_0,0,1,0.0724661722779274,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_824_100_0.npy,74,job_824_100_0,0,1,0.0711313933134079,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_824_110_0.npy,74,job_824_110_0,0,1,0.08185093849897385,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_826_100_1.npy,74,job_826_100_1,0,1,0.08385788649320602,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_826_110_1.npy,74,job_826_110_1,0,1,0.08501820266246796,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_827_100_0.npy,74,job_827_100_0,0,1,0.07880615442991257,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_827_110_0.npy,74,job_827_110_0,0,1,0.08839748054742813,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_828_100_0.npy,74,job_828_100_0,0,1,0.07820276916027069,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_828_110_0.npy,74,job_828_110_0,0,1,0.08620799332857132,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_831_100_1.npy,74,job_831_100_1,0,1,0.0839056521654129,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_831_110_1.npy,74,job_831_110_1,0,1,0.08538641035556793,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_833_100_0.npy,74,job_833_100_0,0,1,0.08957072347402573,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_833_110_0.npy,74,job_833_110_0,0,1,0.1016906276345253,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_839_110_0.npy,74,job_839_110_0,0,1,0.07898393273353577,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_852_110_0.npy,74,job_852_110_0,0,1,0.07869403064250946,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_856_100_0.npy,74,job_856_100_0,0,1,0.07070408016443253,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_856_110_1.npy,74,job_856_110_1,0,1,0.15835902094841003,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_857_100_1.npy,74,job_857_100_1,0,1,0.2930236756801605,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_857_90_1.npy,74,job_857_90_1,0,1,0.22808463871479034,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_858_110_1.npy,74,job_858_110_1,0,1,0.07825734466314316,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_859_100_1.npy,74,job_859_100_1,0,1,0.07429049164056778,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_859_110_1.npy,74,job_859_110_1,0,1,0.17362616956233978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_864_100_1.npy,74,job_864_100_1,1,1,0.13025754690170288,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_864_110_1.npy,74,job_864_110_1,1,1,0.136794313788414,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_864_90_1.npy,74,job_864_90_1,0,1,0.11228546500205994,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_869_100_1.npy,74,job_869_100_1,0,1,0.0910821184515953,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_869_110_1.npy,74,job_869_110_1,0,1,0.11080465465784073,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_876_100_0.npy,74,job_876_100_0,0,1,0.07593066245317459,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_876_110_0.npy,74,job_876_110_0,0,1,0.08521109819412231,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_878_110_0.npy,74,job_878_110_0,0,1,0.07849035412073135,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_880_100_1.npy,74,job_880_100_1,0,1,0.083863765001297,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_880_110_1.npy,74,job_880_110_1,0,1,0.08491973578929901,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_885_100_1.npy,74,job_885_100_1,0,1,0.0838889554142952,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_885_110_1.npy,74,job_885_110_1,0,1,0.08532606065273285,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_887_110_0.npy,74,job_887_110_0,0,1,0.09364626556634903,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_890_110_0.npy,74,job_890_110_0,0,1,0.07051029801368713,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_910_100_0.npy,74,job_910_100_0,0,1,0.07470028847455978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_910_110_1.npy,74,job_910_110_1,0,1,0.08385349065065384,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_911_100_1.npy,74,job_911_100_1,0,1,0.2514534890651703,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_911_90_1.npy,74,job_911_90_1,0,1,0.22976002097129822,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_916_110_1.npy,74,job_916_110_1,0,1,0.07653039693832397,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_918_100_1.npy,74,job_918_100_1,1,1,0.130337655544281,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_918_110_1.npy,74,job_918_110_1,1,1,0.1367543488740921,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_918_90_1.npy,74,job_918_90_1,0,1,0.11227031797170639,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_91_90_1.npy,74,job_91_90_1,0,1,0.19998455047607422,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_923_100_1.npy,74,job_923_100_1,0,1,0.09121745079755783,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_923_110_1.npy,74,job_923_110_1,0,1,0.11208854615688324,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_930_100_0.npy,74,job_930_100_0,0,1,0.07147636264562607,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_930_110_0.npy,74,job_930_110_0,0,1,0.08961029350757599,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_100_1.npy,74,job_934_100_1,0,1,0.08381146937608719,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_934_110_1.npy,74,job_934_110_1,0,1,0.0847875103354454,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_939_100_1.npy,74,job_939_100_1,0,1,0.08387307077646255,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_939_110_1.npy,74,job_939_110_1,0,1,0.0852169394493103,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_941_110_0.npy,74,job_941_110_0,0,1,0.07397498935461044,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_964_110_0.npy,74,job_964_110_0,0,1,0.0903434008359909,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_965_100_1.npy,74,job_965_100_1,0,1,0.3004107177257538,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_965_90_1.npy,74,job_965_90_1,0,1,0.1967700719833374,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_970_110_1.npy,74,job_970_110_1,0,1,0.08321171253919601,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_972_100_1.npy,74,job_972_100_1,1,1,0.13039569556713104,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_972_110_1.npy,74,job_972_110_1,1,1,0.13678206503391266,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_972_90_1.npy,74,job_972_90_1,0,1,0.11226783692836761,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_977_100_1.npy,74,job_977_100_1,0,1,0.09155532717704773,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_977_110_1.npy,74,job_977_110_1,0,1,0.11621516942977905,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_984_100_0.npy,74,job_984_100_0,0,1,0.08000294864177704,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_984_110_0.npy,74,job_984_110_0,0,1,0.09697161614894867,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_988_100_1.npy,74,job_988_100_1,0,1,0.08380939811468124,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_988_110_1.npy,74,job_988_110_1,0,1,0.08465145528316498,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_993_100_1.npy,74,job_993_100_1,0,1,0.08387571573257446,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_993_110_1.npy,74,job_993_110_1,0,1,0.08509363979101181,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1003_110_1.npy,74,job_1003_110_1,0,1,0.09684636443853378,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1011_110_1.npy,74,job_1011_110_1,0,1,0.08995908498764038,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1018_110_0.npy,74,job_1018_110_0,0,1,0.08932909369468689,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1019_110_1.npy,74,job_1019_110_1,0,1,0.22558964788913727,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_101_110_0.npy,74,job_101_110_0,0,1,0.08346212655305862,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1024_110_1.npy,74,job_1024_110_1,0,1,0.0750158280134201,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1026_110_1.npy,74,job_1026_110_1,0,1,0.07265801727771759,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1031_100_1.npy,74,job_1031_100_1,0,1,0.07832188904285431,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1038_100_0.npy,74,job_1038_100_0,0,1,0.10980550199747086,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1038_110_0.npy,74,job_1038_110_0,0,1,0.13215231895446777,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1042_100_1.npy,74,job_1042_100_1,0,1,0.07816290110349655,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1042_110_1.npy,74,job_1042_110_1,0,1,0.07800345867872238,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1043_110_0.npy,74,job_1043_110_0,0,1,0.07300830632448196,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1047_100_1.npy,74,job_1047_100_1,0,1,0.07818905264139175,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1047_110_1.npy,74,job_1047_110_1,0,1,0.07799186557531357,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1049_110_0.npy,74,job_1049_110_0,0,1,0.07095801085233688,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1057_110_1.npy,74,job_1057_110_1,0,1,0.28202584385871887,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1067_110_0.npy,74,job_1067_110_0,0,1,0.07404083758592606,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1072_110_0.npy,74,job_1072_110_0,0,1,0.08577560633420944,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1073_110_1.npy,74,job_1073_110_1,0,1,0.40666019916534424,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1080_110_1.npy,74,job_1080_110_1,0,1,0.07268203794956207,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1085_100_1.npy,74,job_1085_100_1,0,1,0.07873459160327911,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_108_100_0.npy,74,job_108_100_0,0,1,0.24173645675182343,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_108_110_1.npy,74,job_108_110_1,0,1,0.27114957571029663,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_108_90_0.npy,74,job_108_90_0,0,1,0.20442913472652435,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1092_100_0.npy,74,job_1092_100_0,0,1,0.07415590435266495,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1092_110_0.npy,74,job_1092_110_0,0,1,0.10465458780527115,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1096_100_1.npy,74,job_1096_100_1,0,1,0.0732979103922844,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1096_110_1.npy,74,job_1096_110_1,0,1,0.08332302421331406,0.07,0
