file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_469_90_1.npy,37,job_469_90_1,0,1,0.1319037228822708,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_46_100_0.npy,37,job_46_100_0,0,0,0.0020743929781019688,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_46_110_0.npy,37,job_46_110_0,0,0,0.001538096577860415,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_46_90_0.npy,37,job_46_90_0,0,0,0.00033204033388756216,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_470_100_0.npy,37,job_470_100_0,0,0,0.012478859163820744,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_470_110_0.npy,37,job_470_110_0,0,0,0.010474382899701595,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_470_90_0.npy,37,job_470_90_0,0,0,0.0007937329355627298,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_471_100_1.npy,37,job_471_100_1,0,0,1.3556582416640595e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_471_110_1.npy,37,job_471_110_1,0,0,1.1981380339420866e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_471_90_0.npy,37,job_471_90_0,0,0,0.0038374639116227627,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_472_100_1.npy,37,job_472_100_1,0,0,1.7585309251444414e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_472_110_1.npy,37,job_472_110_1,0,0,1.2031934602418914e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_472_90_1.npy,37,job_472_90_1,0,0,1.9908939066226594e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_473_100_1.npy,37,job_473_100_1,0,0,0.00017428987484890968,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_473_110_1.npy,37,job_473_110_1,0,0,2.2481313862954266e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_473_90_1.npy,37,job_473_90_1,0,0,2.60010583588155e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_474_100_0.npy,37,job_474_100_0,0,0,0.01590104028582573,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_474_110_0.npy,37,job_474_110_0,0,0,0.022735489532351494,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_474_90_0.npy,37,job_474_90_0,0,0,0.0007500655483454466,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_475_100_0.npy,37,job_475_100_0,0,0,0.000945370877161622,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_475_110_0.npy,37,job_475_110_0,0,0,0.0009540937608107924,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_475_90_0.npy,37,job_475_90_0,0,0,0.0002556178951635957,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_476_100_0.npy,37,job_476_100_0,0,0,0.017586495727300644,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_476_110_0.npy,37,job_476_110_0,0,0,0.02033001184463501,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_476_90_0.npy,37,job_476_90_0,0,0,0.001970926532521844,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_477_100_0.npy,37,job_477_100_0,0,0,0.014618354849517345,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_477_110_0.npy,37,job_477_110_0,0,0,0.012418613769114017,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_477_90_0.npy,37,job_477_90_0,0,0,0.0009064184851013124,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_478_100_1.npy,37,job_478_100_1,0,0,1.6229178072535433e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_478_110_1.npy,37,job_478_110_1,0,0,3.5095068597001955e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_478_90_1.npy,37,job_478_90_1,0,0,1.4593521882488858e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_479_100_0.npy,37,job_479_100_0,0,0,0.01513891015201807,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_479_110_0.npy,37,job_479_110_0,0,0,0.008803283795714378,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_479_90_0.npy,37,job_479_90_0,0,0,0.0009293003240600228,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_47_100_1.npy,37,job_47_100_1,0,0,1.89603215403622e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_47_110_1.npy,37,job_47_110_1,0,0,1.839662218117155e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_47_90_1.npy,37,job_47_90_1,0,0,1.3518882951757405e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_480_100_0.npy,37,job_480_100_0,0,0,0.0004653924552258104,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_480_110_0.npy,37,job_480_110_0,0,0,0.01552459318190813,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_480_90_0.npy,37,job_480_90_0,0,0,0.00010708700574468821,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_481_100_1.npy,37,job_481_100_1,0,0,1.4553093024005648e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_481_110_1.npy,37,job_481_110_1,0,0,1.274461919820169e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_481_90_1.npy,37,job_481_90_1,0,0,1.4805348655499984e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_482_100_1.npy,37,job_482_100_1,0,0,0.017926843836903572,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_482_110_1.npy,37,job_482_110_1,0,0,0.027254819869995117,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_482_90_1.npy,37,job_482_90_1,0,0,0.008009334094822407,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_483_100_1.npy,37,job_483_100_1,0,0,0.001134775229729712,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_483_110_1.npy,37,job_483_110_1,0,0,0.00032245248439721763,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_483_90_1.npy,37,job_483_90_1,0,0,0.00041604883153922856,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_484_100_1.npy,37,job_484_100_1,0,0,0.0006262267124839127,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_484_110_1.npy,37,job_484_110_1,0,0,0.0009473274694755673,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_484_90_1.npy,37,job_484_90_1,0,0,0.00024212224525399506,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_485_100_1.npy,37,job_485_100_1,0,0,1.5010841707407963e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_485_110_1.npy,37,job_485_110_1,0,0,2.9752762202406302e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_485_90_1.npy,37,job_485_90_1,0,0,8.868258191796485e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_486_100_1.npy,37,job_486_100_1,0,0,1.7745640434441157e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_486_110_1.npy,37,job_486_110_1,0,0,1.5787003576406278e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_486_90_1.npy,37,job_486_90_1,0,0,1.5533538316958584e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_487_100_0.npy,37,job_487_100_0,0,0,0.008286839351058006,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_487_110_0.npy,37,job_487_110_0,0,0,0.007592204492539167,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_487_90_0.npy,37,job_487_90_0,0,0,0.00014225092309061438,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_488_100_1.npy,37,job_488_100_1,0,0,6.900730659253895e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_488_110_1.npy,37,job_488_110_1,0,0,1.0916249266301747e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_488_90_0.npy,37,job_488_90_0,0,0,0.0016743778251111507,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_489_100_1.npy,37,job_489_100_1,0,0,0.00010128551366506144,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_489_110_1.npy,37,job_489_110_1,0,0,1.5704954421380535e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_489_90_1.npy,37,job_489_90_1,0,0,5.089245314593427e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_48_100_1.npy,37,job_48_100_1,0,0,1.895880268421024e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_48_110_1.npy,37,job_48_110_1,0,0,1.839941251091659e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_48_90_1.npy,37,job_48_90_1,0,0,1.3519476851797663e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_490_100_0.npy,37,job_490_100_0,0,0,0.0037688713055104017,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_490_110_0.npy,37,job_490_110_0,0,0,0.003904229961335659,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_490_90_0.npy,37,job_490_90_0,0,0,0.000506713695358485,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_491_100_1.npy,37,job_491_100_1,0,0,2.1007463146816008e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_491_110_1.npy,37,job_491_110_1,0,0,2.2214700948097743e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_491_90_1.npy,37,job_491_90_1,0,0,2.4141027097357437e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_492_100_1.npy,37,job_492_100_1,0,0,1.3183991541154683e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_492_110_1.npy,37,job_492_110_1,0,0,1.1642586287052836e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_492_90_1.npy,37,job_492_90_1,0,1,0.13685289025306702,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_493_100_0.npy,37,job_493_100_0,0,0,0.006905721500515938,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_493_110_0.npy,37,job_493_110_0,0,0,0.0063187191262841225,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_493_90_0.npy,37,job_493_90_0,0,0,0.0007664282456971705,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_494_100_0.npy,37,job_494_100_0,0,0,0.004017161671072245,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_494_110_0.npy,37,job_494_110_0,0,0,0.0035696879494935274,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_494_90_0.npy,37,job_494_90_0,0,0,0.0006215305184014142,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_495_100_1.npy,37,job_495_100_1,0,0,3.524740895954892e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_495_110_1.npy,37,job_495_110_1,0,0,8.254595013568178e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_495_90_1.npy,37,job_495_90_1,0,0,9.049430445884354e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_496_100_1.npy,37,job_496_100_1,0,0,3.305698555777781e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_496_110_1.npy,37,job_496_110_1,0,0,9.068324288818985e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_496_90_1.npy,37,job_496_90_1,0,0,9.00978466233937e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_497_100_1.npy,37,job_497_100_1,0,0,1.3500550267053768e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_497_110_1.npy,37,job_497_110_1,0,0,1.0934034435194917e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_497_90_1.npy,37,job_497_90_1,0,1,0.13342377543449402,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_498_100_0.npy,37,job_498_100_0,0,0,0.011544244363904,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_498_110_0.npy,37,job_498_110_0,0,0,0.00958533026278019,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_498_90_0.npy,37,job_498_90_0,0,0,0.0008068021852523088,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_499_100_0.npy,37,job_499_100_0,0,0,0.033879611641168594,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_499_110_1.npy,37,job_499_110_1,0,0,1.2163292922195978e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_499_90_0.npy,37,job_499_90_0,0,0,0.0033557855058461428,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_49_100_1.npy,37,job_49_100_1,0,1,0.24907349050045013,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_49_110_1.npy,37,job_49_110_1,0,0,0.0003529904060997069,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_49_90_1.npy,37,job_49_90_1,0,0,0.06341856718063354,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_500_100_1.npy,37,job_500_100_1,0,0,1.9888369934051298e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_500_110_1.npy,37,job_500_110_1,0,0,1.4937668311176822e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_500_90_1.npy,37,job_500_90_1,0,0,2.013424273172859e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_501_100_1.npy,37,job_501_100_1,0,0,0.00013172908802516758,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_501_110_1.npy,37,job_501_110_1,0,0,1.9413570043980144e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_501_90_1.npy,37,job_501_90_1,0,0,4.665828600991517e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_502_100_0.npy,37,job_502_100_0,0,0,0.0146552175283432,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_502_110_0.npy,37,job_502_110_0,0,0,0.016692567616701126,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_502_90_0.npy,37,job_502_90_0,0,0,0.0005831436719745398,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_503_100_0.npy,37,job_503_100_0,0,0,0.000897894031368196,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_503_110_0.npy,37,job_503_110_0,0,0,0.000914578849915415,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_503_90_0.npy,37,job_503_90_0,0,0,0.00026121598784811795,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_504_100_0.npy,37,job_504_100_0,0,0,0.015605682507157326,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_504_110_0.npy,37,job_504_110_0,0,0,0.017756663262844086,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_504_90_0.npy,37,job_504_90_0,0,0,0.0017584345769137144,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_505_100_0.npy,37,job_505_100_0,0,0,0.013307449407875538,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_505_110_0.npy,37,job_505_110_0,0,0,0.010490288957953453,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_505_90_0.npy,37,job_505_90_0,0,0,0.0008561355643905699,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_506_100_1.npy,37,job_506_100_1,0,0,2.941478305729106e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_506_110_1.npy,37,job_506_110_1,0,0,8.435258496319875e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_506_90_1.npy,37,job_506_90_1,0,0,3.7012323446106166e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_507_100_0.npy,37,job_507_100_0,0,0,0.013868975453078747,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_507_110_0.npy,37,job_507_110_0,0,0,0.007902497425675392,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_507_90_0.npy,37,job_507_90_0,0,0,0.0011310585541650653,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_508_100_0.npy,37,job_508_100_0,0,0,0.0008695600554347038,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_508_110_1.npy,37,job_508_110_1,0,0,0.05390714481472969,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_508_90_0.npy,37,job_508_90_0,0,0,0.00012973025150131434,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_509_100_1.npy,37,job_509_100_1,0,0,1.868486106104683e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_509_110_1.npy,37,job_509_110_1,0,0,1.3094536370772403e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_509_90_1.npy,37,job_509_90_1,0,0,1.6340871297870763e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_50_100_0.npy,37,job_50_100_0,0,0,0.0064198337495327,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_50_110_0.npy,37,job_50_110_0,0,0,0.005432739853858948,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_50_90_0.npy,37,job_50_90_0,0,0,0.0005279897595755756,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_510_100_1.npy,37,job_510_100_1,0,0,0.017918964847922325,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_510_110_1.npy,37,job_510_110_1,0,0,0.026951072737574577,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_510_90_1.npy,37,job_510_90_1,0,0,0.008009769953787327,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_511_100_1.npy,37,job_511_100_1,0,0,0.000854807673022151,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_511_110_1.npy,37,job_511_110_1,0,0,0.0016284193843603134,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_511_90_1.npy,37,job_511_90_1,0,0,0.00025497213937342167,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_512_100_1.npy,37,job_512_100_1,0,0,0.0006221341318450868,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_512_110_1.npy,37,job_512_110_1,0,0,0.0008244290947914124,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_512_90_1.npy,37,job_512_90_1,0,0,0.00025268059107474983,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_513_100_1.npy,37,job_513_100_1,0,0,1.7014555851346813e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_513_110_1.npy,37,job_513_110_1,0,0,3.098743036389351e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_513_90_1.npy,37,job_513_90_1,0,0,9.230931937054265e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_514_100_1.npy,37,job_514_100_1,0,0,1.870518462965265e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_514_110_1.npy,37,job_514_110_1,0,0,1.2731548849842511e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_514_90_1.npy,37,job_514_90_1,0,0,1.696670733508654e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_515_100_0.npy,37,job_515_100_0,0,0,0.008808081969618797,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_515_110_0.npy,37,job_515_110_0,0,0,0.0077487328089773655,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_515_90_0.npy,37,job_515_90_0,0,0,0.00016144939581863582,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_516_100_1.npy,37,job_516_100_1,0,0,1.1238163097004872e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_516_110_1.npy,37,job_516_110_1,0,0,1.1459769666544162e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_516_90_0.npy,37,job_516_90_0,0,0,0.001277939765714109,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_517_100_1.npy,37,job_517_100_1,0,0,0.00018010182247962803,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_517_110_1.npy,37,job_517_110_1,0,0,0.00015148964303079993,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_517_90_1.npy,37,job_517_90_1,0,0,4.8536010581301525e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_518_100_0.npy,37,job_518_100_0,0,0,0.0036527346819639206,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_518_110_0.npy,37,job_518_110_0,0,0,0.0038391926791518927,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_518_90_0.npy,37,job_518_90_0,0,0,0.0004734649264719337,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_519_100_1.npy,37,job_519_100_1,0,0,2.089950066874735e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_519_110_1.npy,37,job_519_110_1,0,0,2.215858876297716e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_519_90_1.npy,37,job_519_90_1,0,0,2.3900021915324032e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_51_100_0.npy,37,job_51_100_0,0,0,0.01240005437284708,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_51_110_0.npy,37,job_51_110_0,0,0,0.014624910429120064,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_51_90_0.npy,37,job_51_90_0,0,0,0.0015448029153048992,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_520_100_1.npy,37,job_520_100_1,0,0,1.3214919817983173e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_520_110_1.npy,37,job_520_110_1,0,0,1.3263251275930088e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_520_90_1.npy,37,job_520_90_1,0,1,0.1369413137435913,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_521_100_0.npy,37,job_521_100_0,0,0,0.007831049151718616,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_521_110_0.npy,37,job_521_110_0,0,0,0.007934153079986572,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_521_90_0.npy,37,job_521_90_0,0,0,0.0008591645746491849,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_522_100_0.npy,37,job_522_100_0,0,0,0.00417464692145586,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_522_110_0.npy,37,job_522_110_0,0,0,0.00395406037569046,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_522_90_0.npy,37,job_522_90_0,0,0,0.0005680677713826299,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_523_100_1.npy,37,job_523_100_1,0,0,3.401988578843884e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_523_110_1.npy,37,job_523_110_1,0,0,7.487156835850328e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_523_90_1.npy,37,job_523_90_1,0,0,9.063941433851141e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_524_100_1.npy,37,job_524_100_1,0,0,3.1742103601573035e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_524_110_1.npy,37,job_524_110_1,0,0,8.782961231190711e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_524_90_1.npy,37,job_524_90_1,0,0,8.808833626972046e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_525_100_1.npy,37,job_525_100_1,0,0,1.3451956874632742e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_525_110_1.npy,37,job_525_110_1,0,0,1.8305096091353334e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_525_90_1.npy,37,job_525_90_1,0,1,0.13482169806957245,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_526_100_0.npy,37,job_526_100_0,0,0,0.012341458350419998,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_526_110_0.npy,37,job_526_110_0,0,0,0.010899757035076618,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_526_90_0.npy,37,job_526_90_0,0,0,0.000869779207278043,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_527_100_0.npy,37,job_527_100_0,0,0,0.03330516815185547,0.07,1
