file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_752_110_0.npy,74,job_752_110_0,0,0,0.06282071024179459,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_752_90_0.npy,74,job_752_90_0,0,0,0.030173515900969505,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_753_100_0.npy,74,job_753_100_0,0,0,0.029161877930164337,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_753_110_0.npy,74,job_753_110_0,0,0,0.041542500257492065,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_753_90_0.npy,74,job_753_90_0,0,0,0.018564248457551003,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_754_100_1.npy,74,job_754_100_1,0,0,0.0502602756023407,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_754_110_1.npy,74,job_754_110_1,0,0,0.06005774438381195,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_754_90_1.npy,74,job_754_90_1,0,0,0.03022882156074047,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_755_100_1.npy,74,job_755_100_1,0,0,0.0023713940754532814,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_755_110_1.npy,74,job_755_110_1,0,0,2.360593316552695e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_755_90_1.npy,74,job_755_90_1,0,0,0.0009476118138991296,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_756_100_1.npy,74,job_756_100_1,1,1,0.13048863410949707,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_756_110_1.npy,74,job_756_110_1,1,1,0.13675573468208313,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_756_90_1.npy,74,job_756_90_1,0,1,0.11224459856748581,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_757_100_1.npy,74,job_757_100_1,0,0,0.019754033535718918,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_757_110_1.npy,74,job_757_110_1,0,0,0.031399376690387726,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_757_90_1.npy,74,job_757_90_1,0,0,0.010348706506192684,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_758_100_1.npy,74,job_758_100_1,0,0,0.04619952663779259,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_758_110_1.npy,74,job_758_110_1,0,0,0.046744514256715775,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_758_90_1.npy,74,job_758_90_1,0,0,0.033776260912418365,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_759_100_1.npy,74,job_759_100_1,0,0,8.382061423617415e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_759_110_1.npy,74,job_759_110_1,0,0,7.736959560133982e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_759_90_1.npy,74,job_759_90_1,0,0,7.239135811687447e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_75_100_1.npy,74,job_75_100_1,0,0,0.04305151477456093,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_75_110_1.npy,74,job_75_110_1,0,0,0.04603488743305206,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_75_90_1.npy,74,job_75_90_1,0,0,0.03626012057065964,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_760_100_1.npy,74,job_760_100_1,0,0,0.002374337986111641,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_760_110_1.npy,74,job_760_110_1,0,0,2.6381983843748458e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_760_90_1.npy,74,job_760_90_1,0,0,0.0009464992326684296,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_761_100_1.npy,74,job_761_100_1,0,1,0.09204284101724625,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_761_110_1.npy,74,job_761_110_1,0,1,0.10875651240348816,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_761_90_1.npy,74,job_761_90_1,0,0,0.054515160620212555,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_762_100_1.npy,74,job_762_100_1,0,0,1.3566385860031005e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_762_110_1.npy,74,job_762_110_1,0,0,1.843443351390306e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_762_90_1.npy,74,job_762_90_1,0,0,1.488948237238219e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_763_100_1.npy,74,job_763_100_1,0,0,1.6751013390603475e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_763_110_1.npy,74,job_763_110_1,0,0,1.4980439118517097e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_763_90_1.npy,74,job_763_90_1,0,0,1.5229233213176485e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_764_100_1.npy,74,job_764_100_1,0,0,0.02697587013244629,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_764_110_0.npy,74,job_764_110_0,0,0,0.031097739934921265,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_764_90_1.npy,74,job_764_90_1,0,0,0.015790807083249092,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_765_100_1.npy,74,job_765_100_1,0,0,0.02036803402006626,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_765_110_1.npy,74,job_765_110_1,0,0,0.028029246255755424,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_765_90_1.npy,74,job_765_90_1,0,0,0.009310910478234291,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_766_100_1.npy,74,job_766_100_1,0,0,0.0007123611285351217,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_766_110_1.npy,74,job_766_110_1,0,0,0.0014634068356826901,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_766_90_1.npy,74,job_766_90_1,0,0,0.00028860560269095004,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_767_100_0.npy,74,job_767_100_0,0,0,0.03045673668384552,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_767_110_0.npy,74,job_767_110_0,0,0,0.05537975952029228,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_767_90_1.npy,74,job_767_90_1,0,0,0.04601890221238136,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_768_100_0.npy,74,job_768_100_0,0,1,0.08984886854887009,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_768_110_0.npy,74,job_768_110_0,0,1,0.11113786697387695,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_768_90_0.npy,74,job_768_90_0,0,0,0.06416865438222885,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_769_100_1.npy,74,job_769_100_1,0,0,0.037908170372247696,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_769_110_1.npy,74,job_769_110_1,0,0,0.04995439574122429,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_769_90_1.npy,74,job_769_90_1,0,0,0.028286753222346306,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_76_100_0.npy,74,job_76_100_0,0,0,0.013197368010878563,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_76_110_0.npy,74,job_76_110_0,0,0,0.015720300376415253,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_76_90_0.npy,74,job_76_90_0,0,0,0.011104871518909931,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_770_100_0.npy,74,job_770_100_0,0,0,0.038988638669252396,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_770_110_0.npy,74,job_770_110_0,0,0,0.045458193868398666,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_770_90_0.npy,74,job_770_90_0,0,0,0.02965642884373665,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_771_100_1.npy,74,job_771_100_1,0,0,0.02018444612622261,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_771_110_1.npy,74,job_771_110_1,0,0,0.02247636392712593,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_771_90_1.npy,74,job_771_90_1,0,0,0.01382494531571865,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_100_1.npy,74,job_772_100_1,0,1,0.08381044119596481,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_110_1.npy,74,job_772_110_1,0,1,0.08456972986459732,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_772_90_1.npy,74,job_772_90_1,0,0,0.05890516936779022,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_773_100_0.npy,74,job_773_100_0,0,0,0.05401637777686119,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_773_110_0.npy,74,job_773_110_0,0,0,0.06477613747119904,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_773_90_0.npy,74,job_773_90_0,0,0,0.034796904772520065,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_774_100_0.npy,74,job_774_100_0,0,0,0.042305104434490204,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_774_110_0.npy,74,job_774_110_0,0,0,0.050866249948740005,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_774_90_0.npy,74,job_774_90_0,0,0,0.031120622530579567,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_775_100_1.npy,74,job_775_100_1,0,0,0.00039033699431456625,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_775_110_1.npy,74,job_775_110_1,0,0,0.00039275307790376246,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_775_90_1.npy,74,job_775_90_1,0,0,0.0021305761765688658,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_776_100_1.npy,74,job_776_100_1,0,0,0.0003151576383970678,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_776_110_1.npy,74,job_776_110_1,0,0,0.0006310404860414565,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_776_90_1.npy,74,job_776_90_1,0,0,0.0008237635483965278,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_777_100_1.npy,74,job_777_100_1,0,1,0.08386801928281784,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_777_110_1.npy,74,job_777_110_1,0,1,0.08501938730478287,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_777_90_1.npy,74,job_777_90_1,0,0,0.058965250849723816,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_778_100_0.npy,74,job_778_100_0,0,0,0.054290611296892166,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_778_110_0.npy,74,job_778_110_0,0,0,0.05938449501991272,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_778_90_0.npy,74,job_778_90_0,0,0,0.040517792105674744,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_779_100_0.npy,74,job_779_100_0,0,0,0.056603554636240005,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_779_110_0.npy,74,job_779_110_0,0,0,0.06593004614114761,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_779_90_0.npy,74,job_779_90_0,0,0,0.03926623985171318,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_77_100_0.npy,74,job_77_100_0,0,0,0.020274026319384575,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_77_110_0.npy,74,job_77_110_0,0,0,0.02261045016348362,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_77_90_0.npy,74,job_77_90_0,0,0,0.014943813905119896,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_780_100_1.npy,74,job_780_100_1,0,0,1.0982586900354363e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_780_110_1.npy,74,job_780_110_1,0,0,0.03463110327720642,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_780_90_1.npy,74,job_780_90_1,0,0,1.4412669770536013e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_781_100_1.npy,74,job_781_100_1,0,0,0.00040788776823319495,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_781_110_1.npy,74,job_781_110_1,0,0,0.0004133247712161392,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_781_90_1.npy,74,job_781_90_1,0,0,7.001937774475664e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_782_100_0.npy,74,job_782_100_0,0,0,0.04545537009835243,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_782_110_0.npy,74,job_782_110_0,0,0,0.05913741886615753,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_782_90_0.npy,74,job_782_90_0,0,0,0.03434036672115326,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_783_100_0.npy,74,job_783_100_0,0,0,0.04068385064601898,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_783_110_0.npy,74,job_783_110_0,0,0,0.048959486186504364,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_783_90_0.npy,74,job_783_90_0,0,0,0.026723075658082962,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_784_100_0.npy,74,job_784_100_0,0,0,0.05400678142905235,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_784_110_0.npy,74,job_784_110_0,0,0,0.06263826042413712,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_784_90_0.npy,74,job_784_90_0,0,0,0.030561989173293114,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_785_100_0.npy,74,job_785_100_0,0,0,0.051089778542518616,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_785_110_0.npy,74,job_785_110_0,0,0,0.061094846576452255,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_785_90_0.npy,74,job_785_90_0,0,0,0.029868166893720627,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_786_100_1.npy,74,job_786_100_1,0,0,0.05220572650432587,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_786_110_1.npy,74,job_786_110_1,0,0,0.06234082952141762,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_786_90_1.npy,74,job_786_90_1,0,0,0.032437581568956375,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_787_100_1.npy,74,job_787_100_1,0,0,0.05318762734532356,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_787_110_1.npy,74,job_787_110_1,0,1,0.19397982954978943,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_787_90_0.npy,74,job_787_90_0,0,0,0.032572872936725616,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_788_100_0.npy,74,job_788_100_0,0,0,0.04421564191579819,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_788_110_0.npy,74,job_788_110_0,0,0,0.05680720880627632,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_788_90_0.npy,74,job_788_90_0,0,0,0.02252041921019554,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_789_100_0.npy,74,job_789_100_0,0,0,0.0414554700255394,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_789_110_0.npy,74,job_789_110_0,0,0,0.05841289088129997,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_789_90_0.npy,74,job_789_90_0,0,0,0.027279043570160866,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_78_100_0.npy,74,job_78_100_0,0,0,0.017631351947784424,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_78_110_0.npy,74,job_78_110_0,0,0,0.02239890955388546,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_78_90_0.npy,74,job_78_90_0,0,0,0.014563740231096745,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_790_100_1.npy,74,job_790_100_1,0,0,0.00029825459932908416,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_790_110_1.npy,74,job_790_110_1,0,0,0.026338856667280197,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_790_90_1.npy,74,job_790_90_1,0,0,0.0023338310420513153,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_791_100_1.npy,74,job_791_100_1,0,0,2.6998508474207483e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_791_110_1.npy,74,job_791_110_1,0,0,6.200045754667372e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_791_90_1.npy,74,job_791_90_1,0,0,0.00016941236390266567,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_792_100_1.npy,74,job_792_100_1,0,0,1.2516834431153256e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_792_110_1.npy,74,job_792_110_1,0,0,1.3765205039817374e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_792_90_1.npy,74,job_792_90_1,0,0,1.4129042938293424e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_793_100_1.npy,74,job_793_100_1,0,0,0.00046972723794169724,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_793_110_1.npy,74,job_793_110_1,0,0,2.7709733330993913e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_793_90_1.npy,74,job_793_90_1,0,0,0.0015536153223365545,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_794_100_1.npy,74,job_794_100_1,0,0,1.2453028830350377e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_794_110_1.npy,74,job_794_110_1,0,0,1.3627614862343762e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_794_90_1.npy,74,job_794_90_1,0,0,1.4246430509956554e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_795_100_1.npy,74,job_795_100_1,0,0,0.03235452622175217,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_795_110_1.npy,74,job_795_110_1,0,0,0.05968526378273964,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_795_90_0.npy,74,job_795_90_0,0,0,0.0226791650056839,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_796_100_0.npy,74,job_796_100_0,0,0,0.041841644793748856,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_796_110_0.npy,74,job_796_110_0,0,0,0.05544465035200119,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_796_90_0.npy,74,job_796_90_0,0,0,0.023953065276145935,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_797_100_0.npy,74,job_797_100_0,0,0,0.05790553614497185,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_797_110_0.npy,74,job_797_110_0,0,1,0.08160404860973358,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_797_90_0.npy,74,job_797_90_0,0,0,0.031122898682951927,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_798_100_0.npy,74,job_798_100_0,0,0,0.04437911510467529,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_798_110_0.npy,74,job_798_110_0,0,0,0.05875182896852493,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_798_90_0.npy,74,job_798_90_0,0,0,0.02500518597662449,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_799_100_0.npy,74,job_799_100_0,0,0,0.027387766167521477,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_799_110_0.npy,74,job_799_110_0,0,0,0.03922909498214722,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_799_90_0.npy,74,job_799_90_0,0,0,0.009393326938152313,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_79_100_1.npy,74,job_79_100_1,0,0,0.00013821454194840044,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_79_110_1.npy,74,job_79_110_1,0,0,0.00023885122209321707,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_79_90_1.npy,74,job_79_90_1,0,0,8.351308497367427e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_800_100_0.npy,74,job_800_100_0,0,0,0.015454329550266266,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_800_110_0.npy,74,job_800_110_0,0,0,0.028734706342220306,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_800_90_0.npy,74,job_800_90_0,0,0,0.004750855732709169,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_801_100_1.npy,74,job_801_100_1,0,0,1.8637165339896455e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_801_110_1.npy,74,job_801_110_1,0,0,4.5866137952543795e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_801_90_1.npy,74,job_801_90_1,0,0,1.662696922721807e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_802_100_0.npy,74,job_802_100_0,0,0,0.059028517454862595,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_802_110_0.npy,74,job_802_110_0,0,1,0.0843229591846466,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_802_90_0.npy,74,job_802_90_0,0,0,0.03718885779380798,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_803_100_1.npy,74,job_803_100_1,0,1,0.2816016376018524,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_803_110_1.npy,74,job_803_110_1,0,0,0.0004857166495639831,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_803_90_1.npy,74,job_803_90_1,0,1,0.21338501572608948,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_804_100_0.npy,74,job_804_100_0,0,0,0.03799135237932205,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_804_110_0.npy,74,job_804_110_0,0,0,0.054418109357357025,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_804_90_0.npy,74,job_804_90_0,0,0,0.022901687771081924,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_805_100_0.npy,74,job_805_100_0,0,0,0.03148924931883812,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_805_110_0.npy,74,job_805_110_0,0,0,0.051309242844581604,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_805_90_0.npy,74,job_805_90_0,0,0,0.014806169085204601,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_806_100_1.npy,74,job_806_100_1,0,0,0.00013605671119876206,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_806_110_1.npy,74,job_806_110_1,0,0,0.0008249382954090834,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_806_90_1.npy,74,job_806_90_1,0,0,0.03005421720445156,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_807_100_0.npy,74,job_807_100_0,0,0,0.04315648600459099,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_807_110_0.npy,74,job_807_110_0,0,0,0.053892504423856735,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_807_90_0.npy,74,job_807_90_0,0,0,0.022255975753068924,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_808_100_1.npy,74,job_808_100_1,0,0,0.047365397214889526,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_808_110_1.npy,74,job_808_110_1,0,0,0.06082348898053169,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_808_90_1.npy,74,job_808_90_1,0,0,0.02948744408786297,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_809_100_1.npy,74,job_809_100_1,0,0,0.0023733419366180897,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_809_110_1.npy,74,job_809_110_1,0,0,2.5463828933425248e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_809_90_1.npy,74,job_809_90_1,0,0,0.00094812479801476,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_80_100_0.npy,74,job_80_100_0,0,0,0.019167130813002586,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_80_110_0.npy,74,job_80_110_0,0,0,0.022761665284633636,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_80_90_0.npy,74,job_80_90_0,0,0,0.012141563929617405,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_810_100_1.npy,74,job_810_100_1,1,1,0.13054639101028442,0.07,1
