split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_619_100_1.npy,job_619_100_1,1,1,0.036261335015296936,0.9637386798858643,0.42252036929130554
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_619_110_1.npy,job_619_110_1,1,1,0.03656879439949989,0.963431179523468,0.4243079125881195
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_619_90_1.npy,job_619_90_1,1,1,0.03549160063266754,0.9645083546638489,0.4192996621131897
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_61_100_1.npy,job_61_100_1,1,1,0.016247207298874855,0.9837528467178345,0.5542528033256531
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_61_110_1.npy,job_61_110_1,1,1,0.013080471195280552,0.9869195818901062,0.5427860021591187
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_61_90_1.npy,job_61_90_1,1,1,0.06772957742214203,0.932270348072052,0.11923150718212128
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_620_100_0.npy,job_620_100_0,0,0,0.8115158677101135,0.18848413228988647,0.010437478311359882
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_620_110_0.npy,job_620_110_0,0,0,0.7402862906455994,0.259713739156723,0.009798040613532066
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_620_90_0.npy,job_620_90_0,0,0,0.8881839513778687,0.11181601881980896,0.010034594684839249
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_621_100_0.npy,job_621_100_0,0,0,0.8614702820777893,0.13852979242801666,0.008393869735300541
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_621_110_0.npy,job_621_110_0,0,0,0.8696210980415344,0.13037890195846558,0.008311335928738117
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_621_90_0.npy,job_621_90_0,0,0,0.8634753823280334,0.13652457296848297,0.008685518056154251
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_622_100_0.npy,job_622_100_0,0,0,0.8467100858688354,0.15328995883464813,0.0067894491367042065
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_622_110_0.npy,job_622_110_0,0,0,0.8463395833969116,0.15366047620773315,0.006994631607085466
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_622_90_0.npy,job_622_90_0,0,0,0.8524969816207886,0.14750294387340546,0.00669139577075839
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_623_100_0.npy,job_623_100_0,0,0,0.9228248596191406,0.07717512547969818,0.0094061940908432
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_623_110_0.npy,job_623_110_0,0,0,0.9271870255470276,0.07281298190355301,0.009617170318961143
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_623_90_0.npy,job_623_90_0,0,0,0.9246436953544617,0.07535625249147415,0.008826380595564842
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_624_100_1.npy,job_624_100_1,1,1,0.12442373484373093,0.8755762577056885,0.015879163518548012
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_624_110_1.npy,job_624_110_1,1,1,0.12139198184013367,0.878607988357544,0.02268286421895027
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_624_90_1.npy,job_624_90_1,1,1,0.12490566819906235,0.8750943541526794,0.014026531018316746
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_625_100_0.npy,job_625_100_0,0,0,0.9495388865470886,0.05046119913458824,0.00911943893879652
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_625_110_1.npy,job_625_110_1,1,0,0.6541939377784729,0.3458060324192047,0.00807323306798935
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_625_90_0.npy,job_625_90_0,0,0,0.9576008915901184,0.04239907115697861,0.007571062073111534
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_626_100_0.npy,job_626_100_0,0,0,0.9743421077728271,0.02565792016685009,0.009416796267032623
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_626_110_0.npy,job_626_110_0,0,0,0.9584693312644958,0.041530683636665344,0.008696754463016987
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_626_90_0.npy,job_626_90_0,0,0,0.9813781976699829,0.018621765077114105,0.01100782211869955
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_627_100_1.npy,job_627_100_1,1,1,0.11068812757730484,0.8893119096755981,0.3435514271259308
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_627_110_1.npy,job_627_110_1,1,1,0.13185307383537292,0.8681468367576599,0.3330416679382324
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_627_90_1.npy,job_627_90_1,1,1,0.1008945107460022,0.899105429649353,0.35082510113716125
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_628_100_0.npy,job_628_100_0,0,0,0.926282525062561,0.07371753454208374,0.018130747601389885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_628_110_0.npy,job_628_110_0,0,0,0.9237961173057556,0.07620394974946976,0.015688547864556313
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_628_90_0.npy,job_628_90_0,0,0,0.926517903804779,0.07348212599754333,0.01820913888514042
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_629_100_1.npy,job_629_100_1,1,1,0.0298699289560318,0.9701300859451294,0.4411868751049042
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_629_110_1.npy,job_629_110_1,1,1,0.03037385456264019,0.9696261286735535,0.4539577066898346
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_629_90_1.npy,job_629_90_1,1,1,0.0298164039850235,0.9701836109161377,0.45729169249534607
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_62_100_0.npy,job_62_100_0,0,0,0.6763094067573547,0.3236905336380005,0.007483293768018484
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_62_110_0.npy,job_62_110_0,0,0,0.6295402646064758,0.3704597055912018,0.007287783548235893
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_62_90_0.npy,job_62_90_0,0,0,0.7164311408996582,0.28356876969337463,0.0062362453900277615
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_630_100_1.npy,job_630_100_1,1,1,0.03561792150139809,0.9643820524215698,0.4311386048793793
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_630_110_1.npy,job_630_110_1,1,1,0.03495734557509422,0.9650426506996155,0.4355891942977905
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_630_90_1.npy,job_630_90_1,1,1,0.037060100585222244,0.9629399180412292,0.41970059275627136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_631_100_1.npy,job_631_100_1,1,1,0.01474520843476057,0.9852547645568848,0.5283846259117126
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_631_110_1.npy,job_631_110_1,1,1,0.025896068662405014,0.9741039276123047,0.43418940901756287
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_631_90_1.npy,job_631_90_1,1,1,0.0240089762955904,0.9759910702705383,0.45845672488212585
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_632_100_1.npy,job_632_100_1,1,1,0.03556503355503082,0.9644349813461304,0.4311799705028534
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_632_110_1.npy,job_632_110_1,1,1,0.03495493903756142,0.9650450944900513,0.4352514445781708
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_632_90_1.npy,job_632_90_1,1,1,0.037175457924604416,0.9628245830535889,0.4188140630722046
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_633_100_1.npy,job_633_100_1,1,1,0.3019232153892517,0.6980767846107483,0.004016100894659758
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_633_110_1.npy,job_633_110_1,1,1,0.26185354590415955,0.7381464838981628,0.0045745112001895905
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_633_90_0.npy,job_633_90_0,0,0,0.8571233749389648,0.14287665486335754,0.009226363152265549
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_634_100_0.npy,job_634_100_0,0,0,0.9740051031112671,0.025994913652539253,0.008686129935085773
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_634_110_0.npy,job_634_110_0,0,0,0.9610827565193176,0.03891729936003685,0.008202087134122849
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_634_90_0.npy,job_634_90_0,0,0,0.9748479127883911,0.025152089074254036,0.009663903154432774
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_635_100_0.npy,job_635_100_0,0,0,0.9684844017028809,0.03151555731892586,0.011982723139226437
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_635_110_0.npy,job_635_110_0,0,0,0.9639244079589844,0.036075565963983536,0.009854103438556194
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_635_90_0.npy,job_635_90_0,0,0,0.9777117967605591,0.02228822186589241,0.012573754414916039
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_636_100_0.npy,job_636_100_0,0,0,0.9563663005828857,0.04363377019762993,0.013451819308102131
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_636_110_0.npy,job_636_110_0,0,0,0.9514386057853699,0.04856141656637192,0.012790669687092304
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_636_90_0.npy,job_636_90_0,0,0,0.9671776294708252,0.0328223742544651,0.01510240975767374
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_637_100_0.npy,job_637_100_0,0,0,0.9544731974601746,0.04552684351801872,0.006527144927531481
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_637_110_0.npy,job_637_110_0,0,0,0.9509308338165283,0.04906909540295601,0.007173933554440737
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_637_90_0.npy,job_637_90_0,0,0,0.9702263474464417,0.029773609712719917,0.006917212158441544
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_638_100_0.npy,job_638_100_0,0,0,0.9471147060394287,0.05288533493876457,0.00862459372729063
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_638_110_0.npy,job_638_110_0,0,0,0.9374918937683105,0.06250810623168945,0.008937055245041847
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_638_90_0.npy,job_638_90_0,0,0,0.970439612865448,0.029560402035713196,0.0073839593678712845
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_639_100_1.npy,job_639_100_1,1,1,0.03632582724094391,0.9636741280555725,0.4257068634033203
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_639_110_1.npy,job_639_110_1,1,1,0.03382747992873192,0.966172456741333,0.4439624845981598
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_639_90_1.npy,job_639_90_1,1,1,0.03689961135387421,0.9631003737449646,0.4138942062854767
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_63_100_1.npy,job_63_100_1,1,1,0.12605679035186768,0.8739431500434875,0.011959926225244999
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_63_110_1.npy,job_63_110_1,1,1,0.12498334050178528,0.8750166893005371,0.012188436463475227
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_63_90_1.npy,job_63_90_1,1,1,0.1290254294872284,0.870974600315094,0.011185422539710999
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_640_100_0.npy,job_640_100_0,0,0,0.9431648254394531,0.0568351112306118,0.007658482529222965
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_640_110_0.npy,job_640_110_0,0,0,0.8413106203079224,0.15868939459323883,0.008934445679187775
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_640_90_0.npy,job_640_90_0,0,0,0.9508257508277893,0.049174197018146515,0.006876564119011164
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_641_100_1.npy,job_641_100_1,1,1,0.11010867357254028,0.8898913264274597,0.026811590418219566
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_641_110_1.npy,job_641_110_1,1,1,0.02352234534919262,0.9764776229858398,0.49580857157707214
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_641_90_1.npy,job_641_90_1,1,1,0.11031648516654968,0.8896835446357727,0.02573423832654953
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_642_100_0.npy,job_642_100_0,0,0,0.9459092617034912,0.05409078299999237,0.00857999175786972
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_642_110_0.npy,job_642_110_0,0,0,0.9378958344459534,0.06210413575172424,0.009504850022494793
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_642_90_0.npy,job_642_90_0,0,0,0.9611859321594238,0.038814086467027664,0.008333389647305012
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_643_100_0.npy,job_643_100_0,0,0,0.9401248693466187,0.05987517163157463,0.008645301684737206
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_643_110_0.npy,job_643_110_0,0,0,0.89987713098526,0.10012286901473999,0.009449081495404243
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_643_90_0.npy,job_643_90_0,0,0,0.9518826007843018,0.04811740666627884,0.009064391255378723
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_644_100_0.npy,job_644_100_0,0,0,0.9460557103157043,0.05394427850842476,0.01594751887023449
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_644_110_0.npy,job_644_110_0,0,0,0.9242561459541321,0.07574388384819031,0.017444707453250885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_644_90_0.npy,job_644_90_0,0,0,0.9507846832275391,0.04921524599194527,0.012793626636266708
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_645_100_0.npy,job_645_100_0,0,0,0.9515873789787292,0.04841266945004463,0.008665337227284908
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_645_110_0.npy,job_645_110_0,0,0,0.9407937526702881,0.05920622870326042,0.00907300878316164
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_645_90_0.npy,job_645_90_0,0,0,0.9644148945808411,0.03558516502380371,0.00905571784824133
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_646_100_0.npy,job_646_100_0,0,0,0.5444737672805786,0.45552629232406616,0.006576091516762972
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_646_110_1.npy,job_646_110_1,1,1,0.45871347188949585,0.5412865281105042,0.004043282009661198
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_646_90_0.npy,job_646_90_0,0,0,0.6027176976203918,0.39728230237960815,0.00826913770288229
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_647_100_1.npy,job_647_100_1,1,1,0.030999252572655678,0.9690006971359253,0.24021974205970764
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_647_110_1.npy,job_647_110_1,1,1,0.01113536860793829,0.9888646602630615,0.621811032295227
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_647_90_1.npy,job_647_90_1,1,1,0.03367050737142563,0.9663295149803162,0.20882149040699005
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_648_100_1.npy,job_648_100_1,1,1,0.3304869830608368,0.6695129871368408,0.00666465237736702
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_648_110_1.npy,job_648_110_1,1,1,0.27102434635162354,0.7289756536483765,0.009479568339884281
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_648_90_1.npy,job_648_90_1,1,1,0.35717397928237915,0.6428260207176208,0.00829812977463007
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_649_100_1.npy,job_649_100_1,1,1,0.006603558082133532,0.9933964014053345,0.7168973684310913
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_649_110_1.npy,job_649_110_1,1,1,0.11367224901914597,0.8863277435302734,0.02270662784576416
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_649_90_1.npy,job_649_90_1,1,1,0.00897744856774807,0.9910224676132202,0.6995304822921753
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_64_100_1.npy,job_64_100_1,1,1,0.12391674518585205,0.8760831952095032,0.015111454762518406
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_64_110_1.npy,job_64_110_1,1,1,0.1222086101770401,0.8777913451194763,0.015650803223252296
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_64_90_1.npy,job_64_90_1,1,1,0.12488427758216858,0.875115692615509,0.015605834312736988
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_650_100_1.npy,job_650_100_1,1,1,0.11728957295417786,0.8827103972434998,0.017459973692893982
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_650_110_1.npy,job_650_110_1,1,1,0.11784135550260544,0.882158637046814,0.019280241802334785
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_650_90_1.npy,job_650_90_1,1,1,0.11687440425157547,0.8831256031990051,0.017646629363298416
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_651_100_1.npy,job_651_100_1,1,1,0.006300986744463444,0.9936989545822144,0.725621223449707
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_651_110_1.npy,job_651_110_1,1,1,0.008001113310456276,0.9919988512992859,0.6996650099754333
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_651_90_1.npy,job_651_90_1,1,1,0.010016228072345257,0.9899837970733643,0.6470804810523987
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_652_100_1.npy,job_652_100_1,1,1,0.031021179631352425,0.9689788818359375,0.2400352507829666
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_652_110_1.npy,job_652_110_1,1,1,0.01068148110061884,0.9893185496330261,0.6232820749282837
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_652_90_1.npy,job_652_90_1,1,1,0.03368068486452103,0.9663192629814148,0.20871810615062714
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_653_100_1.npy,job_653_100_1,1,1,0.10573188215494156,0.8942681550979614,0.058142248541116714
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_653_110_1.npy,job_653_110_1,1,1,0.09019092470407486,0.9098090529441833,0.07370587438344955
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_653_90_1.npy,job_653_90_1,1,1,0.11112838983535767,0.8888715505599976,0.04965884983539581
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_654_100_1.npy,job_654_100_1,1,1,0.012430842965841293,0.9875691533088684,0.5768423080444336
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_654_110_1.npy,job_654_110_1,1,1,0.013624102808535099,0.9863758683204651,0.5752124786376953
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_654_90_1.npy,job_654_90_1,1,1,0.008860410191118717,0.9911395907402039,0.6299193501472473
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_655_100_1.npy,job_655_100_1,1,1,0.012521243654191494,0.9874787330627441,0.602601170539856
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_655_110_1.npy,job_655_110_1,1,1,0.014071834273636341,0.9859281778335571,0.5707009434700012
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_655_90_1.npy,job_655_90_1,1,1,0.015926318243145943,0.9840736389160156,0.5558445453643799
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_656_100_1.npy,job_656_100_1,1,0,0.7731490135192871,0.2268509417772293,0.007643454242497683
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_656_110_0.npy,job_656_110_0,0,0,0.8738303780555725,0.12616968154907227,0.010142507031559944
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_656_90_1.npy,job_656_90_1,1,0,0.755426287651062,0.2445736676454544,0.010646346025168896
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_657_100_1.npy,job_657_100_1,1,1,0.11401090770959854,0.8859891295433044,0.02969406358897686
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_657_110_1.npy,job_657_110_1,1,1,0.10989528894424438,0.8901047706604004,0.03861221298575401
