split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_448_110_0.npy,job_448_110_0,0,0,0.9786142706871033,0.02138572745025158,0.008476930670440197
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_448_90_0.npy,job_448_90_0,0,0,0.9815061092376709,0.01849391870200634,0.007468578405678272
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_100_0.npy,job_449_100_0,0,0,0.9895880222320557,0.010411923751235008,0.00799993984401226
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_110_0.npy,job_449_110_0,0,0,0.9900942444801331,0.009905739687383175,0.008698353543877602
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_449_90_0.npy,job_449_90_0,0,0,0.987803041934967,0.012196970172226429,0.007485521025955677
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_44_100_1.npy,job_44_100_1,1,1,0.1123376190662384,0.8876623511314392,0.029343722388148308
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_44_110_1.npy,job_44_110_1,1,1,0.024070683866739273,0.9759292602539062,0.4701840281486511
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_44_90_1.npy,job_44_90_1,1,1,0.11824186891317368,0.8817581534385681,0.01758722774684429
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_450_100_1.npy,job_450_100_1,1,1,0.01690067909657955,0.9830993413925171,0.5835733413696289
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_450_110_1.npy,job_450_110_1,1,1,0.0175074003636837,0.9824925661087036,0.5697932839393616
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_450_90_1.npy,job_450_90_1,1,1,0.027014659717679024,0.9729853868484497,0.4800848960876465
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_451_100_0.npy,job_451_100_0,0,0,0.9873846769332886,0.012615347281098366,0.010608437471091747
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_451_110_0.npy,job_451_110_0,0,0,0.9874606728553772,0.01253931038081646,0.010800154879689217
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_451_90_0.npy,job_451_90_0,0,0,0.9903885722160339,0.009611422196030617,0.010935481637716293
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_452_100_0.npy,job_452_100_0,0,0,0.980813205242157,0.0191868394613266,0.008055142126977444
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_452_110_0.npy,job_452_110_0,0,0,0.9781449437141418,0.021855095401406288,0.008434660732746124
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_452_90_0.npy,job_452_90_0,0,0,0.973760724067688,0.026239249855279922,0.008093657903373241
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_453_100_1.npy,job_453_100_1,1,1,0.0045961057767271996,0.9954038858413696,0.7859271764755249
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_453_110_1.npy,job_453_110_1,1,1,0.005173661280423403,0.9948262572288513,0.7928919196128845
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_453_90_1.npy,job_453_90_1,1,1,0.005121954716742039,0.9948780536651611,0.7784304022789001
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_454_100_1.npy,job_454_100_1,1,1,0.046277377754449844,0.9537225961685181,0.14937609434127808
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_454_110_1.npy,job_454_110_1,1,1,0.04264405369758606,0.9573559165000916,0.17491042613983154
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_454_90_1.npy,job_454_90_1,1,1,0.0477602444589138,0.9522398114204407,0.13944163918495178
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_455_100_1.npy,job_455_100_1,1,1,0.01407498400658369,0.985925018787384,0.5503982305526733
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_455_110_1.npy,job_455_110_1,1,1,0.015786517411470413,0.9842134714126587,0.5440035462379456
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_455_90_1.npy,job_455_90_1,1,1,0.017883310094475746,0.9821166396141052,0.5506584644317627
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_456_100_1.npy,job_456_100_1,1,1,0.03303179889917374,0.9669682383537292,0.20676971971988678
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_456_110_1.npy,job_456_110_1,1,1,0.028745073825120926,0.9712548851966858,0.25668904185295105
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_456_90_1.npy,job_456_90_1,1,1,0.03546955808997154,0.9645304083824158,0.18336227536201477
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_457_100_1.npy,job_457_100_1,1,1,0.02098916657269001,0.979010820388794,0.509101152420044
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_457_110_1.npy,job_457_110_1,1,1,0.015514210797846317,0.9844857454299927,0.5350406169891357
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_457_90_1.npy,job_457_90_1,1,1,0.022417152300477028,0.9775828123092651,0.5078181624412537
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_458_100_1.npy,job_458_100_1,1,1,0.004636002704501152,0.9953639507293701,0.7876978516578674
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_458_110_1.npy,job_458_110_1,1,1,0.0050796945579349995,0.9949203133583069,0.7930139899253845
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_458_90_1.npy,job_458_90_1,1,1,0.0051001813262701035,0.9948998093605042,0.7787880301475525
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_459_100_0.npy,job_459_100_0,0,0,0.991694986820221,0.008305058814585209,0.00840164814144373
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_459_110_0.npy,job_459_110_0,0,0,0.9922853708267212,0.007714597508311272,0.008409290574491024
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_459_90_0.npy,job_459_90_0,0,0,0.9853907823562622,0.014609272591769695,0.010365069843828678
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_45_100_0.npy,job_45_100_0,0,0,0.9830871820449829,0.016912788152694702,0.00557045079767704
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_45_110_0.npy,job_45_110_0,0,0,0.984594464302063,0.015405496582388878,0.006110504735261202
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_45_90_0.npy,job_45_90_0,0,0,0.9873741269111633,0.012625901028513908,0.006262123119086027
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_460_100_0.npy,job_460_100_0,0,0,0.9641185998916626,0.035881444811820984,0.00717396754771471
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_460_110_1.npy,job_460_110_1,1,1,0.006962795741856098,0.9930371642112732,0.7231358885765076
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_460_90_0.npy,job_460_90_0,0,0,0.9695982336997986,0.03040172904729843,0.006048290058970451
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_461_100_1.npy,job_461_100_1,1,1,0.005788546986877918,0.9942113757133484,0.6889004111289978
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_461_110_1.npy,job_461_110_1,1,1,0.0052899932488799095,0.9947099685668945,0.7291507720947266
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_461_90_1.npy,job_461_90_1,1,1,0.008306212723255157,0.9916937947273254,0.6653404831886292
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_462_100_1.npy,job_462_100_1,1,1,0.021805886179208755,0.9781940579414368,0.3052632212638855
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_462_110_1.npy,job_462_110_1,1,1,0.01832055300474167,0.9816794395446777,0.37419119477272034
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_462_90_1.npy,job_462_90_1,1,1,0.026050977408885956,0.9739489555358887,0.25586971640586853
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_100_1.npy,job_463_100_1,1,1,0.007101735100150108,0.9928982257843018,0.7004656791687012
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_110_1.npy,job_463_110_1,1,1,0.006783133838325739,0.9932168126106262,0.7066962718963623
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_463_90_1.npy,job_463_90_1,1,1,0.008228061720728874,0.9917718768119812,0.6758165955543518
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_464_100_1.npy,job_464_100_1,1,1,0.010649485513567924,0.9893504977226257,0.5960978269577026
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_464_110_1.npy,job_464_110_1,1,1,0.012059811502695084,0.9879401922225952,0.6113774180412292
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_464_90_1.npy,job_464_90_1,1,1,0.11826073378324509,0.8817392587661743,0.020658493041992188
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_465_100_0.npy,job_465_100_0,0,0,0.9855548143386841,0.014445142820477486,0.008848805911839008
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_465_110_0.npy,job_465_110_0,0,0,0.985482931137085,0.01451706700026989,0.01019843015819788
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_465_90_0.npy,job_465_90_0,0,0,0.9858391880989075,0.01416087243705988,0.008943666703999043
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_466_100_0.npy,job_466_100_0,0,0,0.9826740622520447,0.017325975000858307,0.008532091975212097
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_466_110_0.npy,job_466_110_0,0,0,0.982981264591217,0.017018740996718407,0.009667311795055866
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_466_90_0.npy,job_466_90_0,0,0,0.9821547269821167,0.017845312133431435,0.008598796091973782
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_467_100_1.npy,job_467_100_1,1,1,0.03200384974479675,0.9679961204528809,0.4597342312335968
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_467_110_1.npy,job_467_110_1,1,1,0.029538633301854134,0.970461368560791,0.4709174931049347
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_467_90_1.npy,job_467_90_1,1,1,0.03239733353257179,0.9676026701927185,0.4573574662208557
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_468_100_1.npy,job_468_100_1,1,1,0.032069239765405655,0.967930793762207,0.4600405693054199
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_468_110_1.npy,job_468_110_1,1,1,0.02927478589117527,0.9707251787185669,0.4725326895713806
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_468_90_1.npy,job_468_90_1,1,1,0.032313890755176544,0.9676861763000488,0.45834219455718994
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_469_100_1.npy,job_469_100_1,1,1,0.011191731318831444,0.9888082146644592,0.5882176756858826
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_469_110_1.npy,job_469_110_1,1,1,0.011038138531148434,0.9889618754386902,0.6102291941642761
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_469_90_1.npy,job_469_90_1,1,1,0.11840826272964478,0.8815917372703552,0.020902134478092194
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_46_100_0.npy,job_46_100_0,0,0,0.9835062623023987,0.016493750736117363,0.005858780350536108
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_46_110_0.npy,job_46_110_0,0,0,0.9852073192596436,0.01479264721274376,0.006426692940294743
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_46_90_0.npy,job_46_90_0,0,0,0.9857418537139893,0.014258095063269138,0.0063737365417182446
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_470_100_0.npy,job_470_100_0,0,0,0.9933712482452393,0.006628742441534996,0.010497735813260078
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_470_110_0.npy,job_470_110_0,0,0,0.9932388067245483,0.006761147174984217,0.010789472609758377
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_470_90_0.npy,job_470_90_0,0,0,0.9929348826408386,0.00706504238769412,0.011287009343504906
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_471_100_1.npy,job_471_100_1,1,1,0.007022201549261808,0.9929777979850769,0.7415051460266113
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_471_110_1.npy,job_471_110_1,1,1,0.005306744948029518,0.9946932196617126,0.8073053359985352
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_471_90_0.npy,job_471_90_0,0,0,0.9682859778404236,0.03171400725841522,0.0069329626858234406
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_472_100_1.npy,job_472_100_1,1,1,0.005265153478831053,0.9947348833084106,0.7406991720199585
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_472_110_1.npy,job_472_110_1,1,1,0.007198536768555641,0.9928014278411865,0.7056915163993835
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_472_90_1.npy,job_472_90_1,1,1,0.004826156888157129,0.9951738715171814,0.7968204021453857
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_473_100_1.npy,job_473_100_1,1,1,0.026605714112520218,0.9733943343162537,0.4992028772830963
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_473_110_1.npy,job_473_110_1,1,1,0.02866886369884014,0.9713311195373535,0.4966098368167877
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_473_90_1.npy,job_473_90_1,1,1,0.028726868331432343,0.9712731242179871,0.489776611328125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_474_100_0.npy,job_474_100_0,0,0,0.9924700260162354,0.00752996327355504,0.008093194104731083
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_474_110_0.npy,job_474_110_0,0,0,0.9866384267807007,0.013361583463847637,0.008296022191643715
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_474_90_0.npy,job_474_90_0,0,0,0.9888956546783447,0.011104337871074677,0.008991162292659283
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_475_100_0.npy,job_475_100_0,0,0,0.9876022934913635,0.012397701852023602,0.010264967568218708
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_475_110_0.npy,job_475_110_0,0,0,0.987633466720581,0.012366510927677155,0.011332757771015167
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_475_90_0.npy,job_475_90_0,0,0,0.9871469736099243,0.01285309623926878,0.010248036123812199
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_476_100_0.npy,job_476_100_0,0,0,0.9852147698402405,0.01478519942611456,0.008584129624068737
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_476_110_0.npy,job_476_110_0,0,0,0.9839797019958496,0.016020243987441063,0.009278028272092342
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_476_90_0.npy,job_476_90_0,0,0,0.9857348203659058,0.014265161007642746,0.008341570384800434
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_477_100_0.npy,job_477_100_0,0,0,0.9936351776123047,0.006364837288856506,0.010162441059947014
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_477_110_0.npy,job_477_110_0,0,0,0.9934792518615723,0.006520735565572977,0.010635879822075367
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_477_90_0.npy,job_477_90_0,0,0,0.9941021800041199,0.005897763185203075,0.011041263118386269
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_478_100_1.npy,job_478_100_1,1,1,0.023145366460084915,0.9768546223640442,0.502668023109436
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_478_110_1.npy,job_478_110_1,1,1,0.024353666231036186,0.9756463170051575,0.509884238243103
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_478_90_1.npy,job_478_90_1,1,1,0.026118695735931396,0.9738812446594238,0.49358388781547546
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_479_100_0.npy,job_479_100_0,0,0,0.9930688142776489,0.006931190378963947,0.011433791369199753
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_479_110_0.npy,job_479_110_0,0,0,0.9920154809951782,0.007984546013176441,0.012440980412065983
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_479_90_0.npy,job_479_90_0,0,0,0.9944985508918762,0.005501436535269022,0.011717258021235466
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_47_100_1.npy,job_47_100_1,1,1,0.03573555499315262,0.964264452457428,0.43948662281036377
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_47_110_1.npy,job_47_110_1,1,1,0.03580615669488907,0.9641938805580139,0.43997979164123535
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_47_90_1.npy,job_47_90_1,1,1,0.035437408834695816,0.9645625948905945,0.4386015832424164
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_480_100_0.npy,job_480_100_0,0,0,0.9842932820320129,0.01570669375360012,0.009673641994595528
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_480_110_0.npy,job_480_110_0,0,0,0.9818476438522339,0.018152276054024696,0.010901176370680332
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_480_90_0.npy,job_480_90_0,0,0,0.9812111854553223,0.018788758665323257,0.009409886784851551
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_481_100_1.npy,job_481_100_1,1,1,0.004418728407472372,0.9955812096595764,0.7952263355255127
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_481_110_1.npy,job_481_110_1,1,1,0.0052235983312129974,0.9947763681411743,0.7963869571685791
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_481_90_1.npy,job_481_90_1,1,1,0.0048940228298306465,0.9951059818267822,0.7777098417282104
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_482_100_1.npy,job_482_100_1,1,1,0.04627833887934685,0.9537217020988464,0.14936384558677673
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_482_110_1.npy,job_482_110_1,1,1,0.042650531977415085,0.9573494791984558,0.1748439520597458
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_482_90_1.npy,job_482_90_1,1,1,0.047760944813489914,0.9522390365600586,0.13943256437778473
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_483_100_1.npy,job_483_100_1,1,1,0.12115515023469925,0.8788449168205261,0.019303103908896446
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_483_110_1.npy,job_483_110_1,1,1,0.11562668532133102,0.8843733072280884,0.0253155417740345
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_483_90_1.npy,job_483_90_1,1,1,0.11823684722185135,0.8817631602287292,0.023084498941898346
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_484_100_1.npy,job_484_100_1,1,1,0.032974131405353546,0.967025876045227,0.2069440484046936
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_484_110_1.npy,job_484_110_1,1,1,0.03087792359292507,0.969122052192688,0.23320752382278442
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_484_90_1.npy,job_484_90_1,1,1,0.03525707498192787,0.9647429585456848,0.1849701702594757
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_485_100_1.npy,job_485_100_1,1,1,0.017975078895688057,0.9820249080657959,0.5241765379905701
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_485_110_1.npy,job_485_110_1,1,1,0.01551265362650156,0.9844873547554016,0.5350012183189392
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_485_90_1.npy,job_485_90_1,1,1,0.02235182374715805,0.9776482582092285,0.5073962807655334
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_486_100_1.npy,job_486_100_1,1,1,0.004634432028979063,0.9953656196594238,0.7866864204406738
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_486_110_1.npy,job_486_110_1,1,1,0.004979726858437061,0.9950202703475952,0.796687662601471
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_486_90_1.npy,job_486_90_1,1,1,0.005074325483292341,0.9949256181716919,0.776969850063324
