split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_97_100_0.npy,job_97_100_0,0,0,0.9822484254837036,0.017751550301909447,0.004942729603499174
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_97_110_0.npy,job_97_110_0,0,0,0.9794356822967529,0.02056429348886013,0.00537129445001483
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_97_90_0.npy,job_97_90_0,0,0,0.9853762984275818,0.014623671770095825,0.004373561590909958
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_980_100_1.npy,job_980_100_1,1,1,0.04886768013238907,0.9511322379112244,0.3109433650970459
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_980_110_0.npy,job_980_110_0,0,1,0.053182203322649,0.9468178153038025,0.3032999038696289
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_980_90_1.npy,job_980_90_1,1,1,0.054531630128622055,0.9454684257507324,0.30246180295944214
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_981_100_1.npy,job_981_100_1,1,1,0.06525558978319168,0.9347444772720337,0.22573725879192352
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_981_110_1.npy,job_981_110_1,1,1,0.059732742607593536,0.9402672052383423,0.26036301255226135
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_981_90_1.npy,job_981_90_1,1,1,0.066130630671978,0.9338694214820862,0.2213345766067505
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_982_100_1.npy,job_982_100_1,1,1,0.0729760229587555,0.9270239472389221,0.19343426823616028
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_982_110_1.npy,job_982_110_1,1,1,0.0730571523308754,0.9269428253173828,0.19365495443344116
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_982_90_1.npy,job_982_90_1,1,1,0.06708534061908722,0.9329146146774292,0.22726750373840332
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_983_100_0.npy,job_983_100_0,0,1,0.14101877808570862,0.8589812517166138,0.05336356908082962
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_983_110_0.npy,job_983_110_0,0,0,0.9593124389648438,0.04068758711218834,0.008927625603973866
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_983_90_0.npy,job_983_90_0,0,1,0.09816696494817734,0.9018329977989197,0.03478362783789635
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_984_100_0.npy,job_984_100_0,0,0,0.9183567762374878,0.08164317905902863,0.0182255320250988
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_984_110_0.npy,job_984_110_0,0,0,0.8961825966835022,0.103817418217659,0.02290673926472664
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_984_90_0.npy,job_984_90_0,0,0,0.783869743347168,0.21613027155399323,0.012137532234191895
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_985_100_1.npy,job_985_100_1,1,1,0.07027704268693924,0.9297230243682861,0.2843240797519684
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_985_110_1.npy,job_985_110_1,1,1,0.07060647755861282,0.929393470287323,0.28343328833580017
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_985_90_1.npy,job_985_90_1,1,1,0.06542904675006866,0.9345709681510925,0.2826610803604126
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_986_100_0.npy,job_986_100_0,0,0,0.5273560881614685,0.4726439118385315,0.007833528332412243
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_986_110_0.npy,job_986_110_0,0,0,0.8397645354270935,0.16023549437522888,0.007437807973474264
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_986_90_0.npy,job_986_90_0,0,1,0.18529537320137024,0.8147046566009521,0.015558619052171707
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_987_100_1.npy,job_987_100_1,1,1,0.03316064178943634,0.9668393731117249,0.40448516607284546
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_987_110_1.npy,job_987_110_1,1,1,0.03311121091246605,0.9668887853622437,0.40440186858177185
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_987_90_1.npy,job_987_90_1,1,1,0.03313207998871803,0.9668679237365723,0.4044428765773773
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_988_100_1.npy,job_988_100_1,1,1,0.0850074291229248,0.9149925708770752,0.11554694175720215
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_988_110_1.npy,job_988_110_1,1,1,0.08425808697938919,0.9157419204711914,0.11525838077068329
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_988_90_1.npy,job_988_90_1,1,1,0.08576291054487228,0.9142370820045471,0.10613452643156052
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_989_100_0.npy,job_989_100_0,0,0,0.9930562376976013,0.006943755317479372,0.006320476997643709
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_989_110_0.npy,job_989_110_0,0,0,0.9928627610206604,0.00713722500950098,0.006649872753769159
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_989_90_0.npy,job_989_90_0,0,0,0.9918409585952759,0.008159053511917591,0.005201602354645729
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_98_100_0.npy,job_98_100_0,0,0,0.9824883341789246,0.017511658370494843,0.006609244737774134
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_98_110_0.npy,job_98_110_0,0,0,0.9796738028526306,0.02032618224620819,0.0074717216193675995
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_98_90_0.npy,job_98_90_0,0,0,0.9850382208824158,0.01496180146932602,0.005417945329099894
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_990_100_0.npy,job_990_100_0,0,0,0.991506040096283,0.00849394965916872,0.007452226709574461
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_990_110_0.npy,job_990_110_0,0,0,0.9915174245834351,0.008482644334435463,0.007626086939126253
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_990_90_0.npy,job_990_90_0,0,0,0.9891937375068665,0.0108062494546175,0.005205931607633829
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_991_100_1.npy,job_991_100_1,1,1,0.030633902177214622,0.9693660736083984,0.4322429895401001
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_991_110_1.npy,job_991_110_1,1,1,0.029727570712566376,0.9702724814414978,0.4416644871234894
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_991_90_1.npy,job_991_90_1,1,1,0.031361158937215805,0.9686388373374939,0.4256332814693451
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_992_100_1.npy,job_992_100_1,1,1,0.023347942158579826,0.9766520261764526,0.4875006079673767
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_992_110_1.npy,job_992_110_1,1,1,0.031029103323817253,0.9689708948135376,0.4355942904949188
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_992_90_1.npy,job_992_90_1,1,1,0.019923048093914986,0.9800769686698914,0.5163971781730652
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_993_100_1.npy,job_993_100_1,1,1,0.08517012745141983,0.9148299098014832,0.11508545279502869
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_993_110_1.npy,job_993_110_1,1,1,0.08442247658967972,0.9155774712562561,0.11431748420000076
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_993_90_1.npy,job_993_90_1,1,1,0.085866779088974,0.9141331911087036,0.10562007129192352
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_994_100_0.npy,job_994_100_0,0,0,0.9939711093902588,0.006028912030160427,0.00641444930806756
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_994_110_0.npy,job_994_110_0,0,0,0.994147539138794,0.005852462723851204,0.006116783246397972
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_994_90_0.npy,job_994_90_0,0,0,0.993417501449585,0.0065824901685118675,0.006659770850092173
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_995_100_0.npy,job_995_100_0,0,0,0.9876883625984192,0.012311629951000214,0.010802829638123512
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_995_110_0.npy,job_995_110_0,0,0,0.9872481226921082,0.012751813046634197,0.010147692635655403
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_995_90_0.npy,job_995_90_0,0,0,0.9871935248374939,0.012806466780602932,0.011396012268960476
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_996_100_1.npy,job_996_100_1,1,1,0.031661778688430786,0.9683381915092468,0.4109324514865875
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_996_110_1.npy,job_996_110_1,1,1,0.03147590905427933,0.9685240983963013,0.41403961181640625
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_996_90_1.npy,job_996_90_1,1,1,0.03009670414030552,0.969903290271759,0.42222774028778076
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_997_100_1.npy,job_997_100_1,1,1,0.03264299035072327,0.9673569798469543,0.4285930395126343
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_997_110_1.npy,job_997_110_1,1,1,0.03289344161748886,0.9671065807342529,0.427497923374176
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_997_90_1.npy,job_997_90_1,1,1,0.032406892627477646,0.9675930738449097,0.4293875992298126
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_998_100_0.npy,job_998_100_0,0,0,0.9830135703086853,0.016986489295959473,0.019689589738845825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_998_110_0.npy,job_998_110_0,0,0,0.9879799485206604,0.012019971385598183,0.014343095943331718
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_998_90_0.npy,job_998_90_0,0,1,0.4536426067352295,0.5463574528694153,0.016839221119880676
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_999_100_0.npy,job_999_100_0,0,1,0.08678904920816422,0.9132109880447388,0.05597163736820221
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_999_110_0.npy,job_999_110_0,0,1,0.09089614450931549,0.9091038703918457,0.04701115936040878
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_999_90_0.npy,job_999_90_0,0,1,0.08368943631649017,0.9163105487823486,0.0664149597287178
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_99_100_1.npy,job_99_100_1,1,1,0.033119264990091324,0.966880738735199,0.4241505265235901
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_99_110_1.npy,job_99_110_1,1,1,0.03333505615592003,0.9666649103164673,0.42388924956321716
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_99_90_1.npy,job_99_90_1,1,1,0.03294168412685394,0.9670583009719849,0.42465758323669434
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1000_100_0.npy,job_1000_100_0,0,0,0.8336689472198486,0.16633102297782898,0.009919156320393085
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1000_110_0.npy,job_1000_110_0,0,0,0.9395188689231873,0.060481127351522446,0.012326007708907127
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1000_90_0.npy,job_1000_90_0,0,1,0.3642124831676483,0.6357874870300293,0.008042654022574425
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1001_100_0.npy,job_1001_100_0,0,0,0.9935821890830994,0.006417838390916586,0.007620586548000574
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1001_110_0.npy,job_1001_110_0,0,0,0.9938725233078003,0.006127542350441217,0.006965263281017542
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1001_90_0.npy,job_1001_90_0,0,0,0.9928373694419861,0.007162632420659065,0.007711152546107769
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1002_100_1.npy,job_1002_100_1,1,1,0.10516077280044556,0.8948392868041992,0.0347292535007
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1002_110_1.npy,job_1002_110_1,1,1,0.10432256758213043,0.8956774473190308,0.041324831545352936
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1002_90_1.npy,job_1002_90_1,1,1,0.10786819458007812,0.8921317458152771,0.028799965977668762
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1003_100_1.npy,job_1003_100_1,1,1,0.05723227187991142,0.9427677392959595,0.2858522832393646
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1003_110_1.npy,job_1003_110_1,1,1,0.05686351656913757,0.9431365132331848,0.2698251008987427
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1003_90_0.npy,job_1003_90_0,0,1,0.05631999298930168,0.943679928779602,0.29271748661994934
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1004_100_0.npy,job_1004_100_0,0,0,0.9809638261795044,0.019036175683140755,0.01415230706334114
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1004_110_0.npy,job_1004_110_0,0,0,0.9765674471855164,0.023432601243257523,0.015333609655499458
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1004_90_0.npy,job_1004_90_0,0,0,0.978752613067627,0.021247321739792824,0.013678106479346752
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1005_100_0.npy,job_1005_100_0,0,1,0.06835217773914337,0.931647777557373,0.23372846841812134
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1005_110_0.npy,job_1005_110_0,0,1,0.06734820455312729,0.9326518177986145,0.23756617307662964
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1005_90_0.npy,job_1005_90_0,0,1,0.06617292761802673,0.9338271021842957,0.23736043274402618
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1006_100_0.npy,job_1006_100_0,0,1,0.17232897877693176,0.8276709914207458,0.20515531301498413
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1006_110_0.npy,job_1006_110_0,0,0,0.8650881052017212,0.13491190969944,0.09274543821811676
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1006_90_0.npy,job_1006_90_0,0,1,0.08247523009777069,0.9175248146057129,0.21090376377105713
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1007_100_1.npy,job_1007_100_1,1,1,0.02815718948841095,0.9718428254127502,0.46016231179237366
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1007_110_1.npy,job_1007_110_1,1,1,0.030711470171809196,0.9692885875701904,0.4435119330883026
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1007_90_1.npy,job_1007_90_1,1,1,0.03261744603514671,0.9673824906349182,0.4495474398136139
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1008_100_1.npy,job_1008_100_1,1,1,0.03262631595134735,0.9673736691474915,0.43337297439575195
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1008_110_1.npy,job_1008_110_1,1,1,0.03297201916575432,0.9670279622077942,0.4340302348136902
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1008_90_1.npy,job_1008_90_1,1,1,0.03218279778957367,0.9678172469139099,0.43408843874931335
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1009_100_1.npy,job_1009_100_1,1,1,0.015355490148067474,0.9846445322036743,0.7463050484657288
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1009_110_1.npy,job_1009_110_1,1,1,0.016099272295832634,0.983900785446167,0.6763520836830139
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1009_90_1.npy,job_1009_90_1,1,1,0.028177551925182343,0.9718224406242371,0.45231184363365173
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_100_100_0.npy,job_100_100_0,0,0,0.9697602987289429,0.030239662155508995,0.007018461357802153
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_100_110_0.npy,job_100_110_0,0,0,0.9702643752098083,0.029735565185546875,0.00854913517832756
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_100_90_0.npy,job_100_90_0,0,0,0.970333993434906,0.029666049405932426,0.0069811283610761166
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1010_100_1.npy,job_1010_100_1,1,1,0.03262164816260338,0.9673783779144287,0.4333445727825165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1010_110_1.npy,job_1010_110_1,1,1,0.03291177749633789,0.9670881628990173,0.434161514043808
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1010_90_1.npy,job_1010_90_1,1,1,0.03227248415350914,0.967727541923523,0.433523565530777
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1011_100_1.npy,job_1011_100_1,1,1,0.04389016330242157,0.9561097621917725,0.35184866189956665
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1011_110_1.npy,job_1011_110_1,1,1,0.043396588414907455,0.9566033482551575,0.35405752062797546
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1011_90_1.npy,job_1011_90_1,1,1,0.04448450729250908,0.9555155038833618,0.3334246873855591
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1012_100_0.npy,job_1012_100_0,0,0,0.9760279655456543,0.02397204004228115,0.015957294031977654
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1012_110_0.npy,job_1012_110_0,0,0,0.9696071743965149,0.030392805114388466,0.018269499763846397
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1012_90_0.npy,job_1012_90_0,0,0,0.9629309773445129,0.037069059908390045,0.015236575156450272
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1013_100_0.npy,job_1013_100_0,0,0,0.9894058108329773,0.010594133287668228,0.009020697325468063
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1013_110_0.npy,job_1013_110_0,0,0,0.9885330200195312,0.011466996744275093,0.009253829717636108
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1013_90_0.npy,job_1013_90_0,0,0,0.9897688627243042,0.010231073014438152,0.009034053422510624
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1014_100_0.npy,job_1014_100_0,0,0,0.9870386123657227,0.012961416505277157,0.010943679139018059
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1014_110_0.npy,job_1014_110_0,0,0,0.9856029748916626,0.014396962709724903,0.011513449251651764
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1014_90_0.npy,job_1014_90_0,0,0,0.9875364899635315,0.012463466264307499,0.01080460287630558
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1015_100_0.npy,job_1015_100_0,0,0,0.9775137901306152,0.02248622104525566,0.016890745609998703
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1015_110_0.npy,job_1015_110_0,0,0,0.9723766446113586,0.02762337401509285,0.021073732525110245
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1015_90_0.npy,job_1015_90_0,0,0,0.9821572303771973,0.017842721194028854,0.012514936737716198
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1016_100_0.npy,job_1016_100_0,0,0,0.9766448736190796,0.023355141282081604,0.019303996115922928
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1016_110_0.npy,job_1016_110_0,0,0,0.9670858383178711,0.032914139330387115,0.024259114637970924
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1016_90_0.npy,job_1016_90_0,0,0,0.983325719833374,0.01667424663901329,0.012911299243569374
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1017_100_1.npy,job_1017_100_1,1,1,0.03182462602853775,0.9681753516197205,0.4305601119995117
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1017_110_1.npy,job_1017_110_1,1,1,0.03370086848735809,0.9662991166114807,0.4264928698539734
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1017_90_1.npy,job_1017_90_1,1,1,0.03311764448881149,0.9668822884559631,0.4278186857700348
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_1018_100_0.npy,job_1018_100_0,0,0,0.9661146998405457,0.03388521820306778,0.02048434503376484
