split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_506_90_1.npy,job_506_90_1,1,1,0.030092863366007805,0.9699071645736694,0.23842976987361908
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_507_100_0.npy,job_507_100_0,0,1,0.30666452646255493,0.6933354735374451,0.012773292139172554
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_507_110_0.npy,job_507_110_0,0,0,0.9938567280769348,0.00614324864000082,0.005787501577287912
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_507_115_0.npy,job_507_115_0,0,0,0.9940582513809204,0.0059417057782411575,0.0056458935141563416
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_507_120_0.npy,job_507_120_0,0,0,0.9934805631637573,0.0065194349735975266,0.006260485853999853
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_507_85_1.npy,job_507_85_1,1,1,0.01429402269423008,0.9857059717178345,0.7583498358726501
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_507_90_0.npy,job_507_90_0,0,1,0.07787539809942245,0.9221245646476746,0.09436362236738205
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_508_100_0.npy,job_508_100_0,0,1,0.23965880274772644,0.760341227054596,0.012437950819730759
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_508_110_0.npy,job_508_110_0,0,0,0.5762453675270081,0.42375463247299194,0.004826958291232586
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_508_115_0.npy,job_508_115_0,0,0,0.9904268980026245,0.009573070332407951,0.004089428577572107
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_508_120_1.npy,job_508_120_1,1,1,0.03657003119587898,0.9634299874305725,0.20413365960121155
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_508_85_1.npy,job_508_85_1,1,1,0.014273155480623245,0.9857267737388611,0.6968241930007935
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_508_90_0.npy,job_508_90_0,0,1,0.08805449306964874,0.9119454622268677,0.08081169426441193
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_509_100_1.npy,job_509_100_1,1,1,0.014594299718737602,0.985405683517456,0.7487435340881348
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_509_110_1.npy,job_509_110_1,1,1,0.01465738657861948,0.9853426218032837,0.7611765265464783
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_509_115_1.npy,job_509_115_1,1,1,0.015262225642800331,0.9847378134727478,0.7772769927978516
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_509_120_1.npy,job_509_120_1,1,1,0.014717649668455124,0.985282301902771,0.7686667442321777
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_509_85_1.npy,job_509_85_1,1,1,0.014617374166846275,0.9853826761245728,0.7722379565238953
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_509_90_1.npy,job_509_90_1,1,1,0.014230409637093544,0.9857695698738098,0.7334561347961426
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_50_100_1.npy,job_50_100_1,1,1,0.0946979969739914,0.9053019881248474,0.0764554813504219
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_50_110_1.npy,job_50_110_1,1,1,0.1153477281332016,0.8846522569656372,0.040203023701906204
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_50_115_1.npy,job_50_115_1,1,1,0.11690163612365723,0.8830983638763428,0.03655044734477997
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_50_120_1.npy,job_50_120_1,1,1,0.11616890132427216,0.8838310837745667,0.036909524351358414
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_50_85_1.npy,job_50_85_1,1,1,0.01534161064773798,0.9846583604812622,0.7628002762794495
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_50_90_1.npy,job_50_90_1,1,1,0.014645985327661037,0.985353946685791,0.6825883388519287
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_510_100_1.npy,job_510_100_1,1,1,0.016386745497584343,0.9836132526397705,0.6428954601287842
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_510_110_1.npy,job_510_110_1,1,1,0.01833382435142994,0.9816661477088928,0.5677906274795532
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_510_115_1.npy,job_510_115_1,1,1,0.021484946832060814,0.9785150289535522,0.517990231513977
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_510_120_1.npy,job_510_120_1,1,1,0.0207357294857502,0.9792642593383789,0.5187875628471375
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_510_85_1.npy,job_510_85_1,1,1,0.01473925355821848,0.9852607846260071,0.756416380405426
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_510_90_1.npy,job_510_90_1,1,1,0.015506144613027573,0.9844937920570374,0.7807874083518982
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_100_1.npy,job_511_100_1,1,1,0.015878120437264442,0.9841219186782837,0.7659344673156738
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_110_0.npy,job_511_110_0,0,0,0.9946330785751343,0.005366888828575611,0.006081374362111092
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_115_0.npy,job_511_115_0,0,0,0.9946905970573425,0.005309403873980045,0.005912119522690773
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_120_0.npy,job_511_120_0,0,0,0.9951086640357971,0.004891299642622471,0.0062902625650167465
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_85_1.npy,job_511_85_1,1,1,0.014407617039978504,0.9855923652648926,0.756763219833374
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_511_90_1.npy,job_511_90_1,1,1,0.014603574760258198,0.9853964447975159,0.7555961608886719
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_100_0.npy,job_512_100_0,0,1,0.11293070763349533,0.8870692849159241,0.04675716906785965
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_110_0.npy,job_512_110_0,0,1,0.11025990545749664,0.8897400498390198,0.03390723839402199
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_115_0.npy,job_512_115_0,0,1,0.11035960912704468,0.8896403908729553,0.03562399372458458
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_120_1.npy,job_512_120_1,1,1,0.03258388116955757,0.9674161076545715,0.23774632811546326
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_85_1.npy,job_512_85_1,1,1,0.0152798006311059,0.9847202301025391,0.7734407186508179
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_512_90_1.npy,job_512_90_1,1,1,0.03761953115463257,0.9623805284500122,0.19219470024108887
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_513_100_0.npy,job_513_100_0,0,1,0.11547250300645828,0.8845275640487671,0.04156148061156273
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_513_110_0.npy,job_513_110_0,0,1,0.2042510211467743,0.7957490086555481,0.013636020943522453
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_513_115_0.npy,job_513_115_0,0,0,0.6166465282440186,0.38335347175598145,0.004137540236115456
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_513_120_1.npy,job_513_120_1,1,1,0.03317324072122574,0.9668267965316772,0.22820423543453217
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_513_85_1.npy,job_513_85_1,1,1,0.014730371534824371,0.9852696061134338,0.7624645829200745
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_513_90_0.npy,job_513_90_0,0,1,0.06788329780101776,0.9321167469024658,0.10928861796855927
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_100_1.npy,job_514_100_1,1,1,0.015443955548107624,0.9845559597015381,0.7792084217071533
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_110_1.npy,job_514_110_1,1,1,0.015449091792106628,0.9845508933067322,0.7884193062782288
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_115_1.npy,job_514_115_1,1,1,0.01481770072132349,0.9851823449134827,0.7647770643234253
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_120_1.npy,job_514_120_1,1,1,0.015261471271514893,0.9847384691238403,0.7700904607772827
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_85_1.npy,job_514_85_1,1,1,0.015203570015728474,0.984796404838562,0.7717178463935852
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_514_90_1.npy,job_514_90_1,1,1,0.015482854098081589,0.9845171570777893,0.764200747013092
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_100_1.npy,job_515_100_1,1,1,0.015111733227968216,0.9848883152008057,0.7358514666557312
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_110_1.npy,job_515_110_1,1,1,0.01553943008184433,0.9844605326652527,0.7651707530021667
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_115_1.npy,job_515_115_1,1,1,0.015260420739650726,0.9847396612167358,0.7601655721664429
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_120_1.npy,job_515_120_1,1,1,0.015272210352122784,0.9847277402877808,0.7737628221511841
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_85_1.npy,job_515_85_1,1,1,0.015535448677837849,0.9844645857810974,0.7881788611412048
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_515_90_1.npy,job_515_90_1,1,1,0.028097549453377724,0.9719024896621704,0.2594524323940277
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_516_100_1.npy,job_516_100_1,1,1,0.015432941727340221,0.9845671057701111,0.7637813687324524
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_516_110_1.npy,job_516_110_1,1,1,0.015600554645061493,0.9843994379043579,0.7685941457748413
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_516_115_1.npy,job_516_115_1,1,1,0.015421713702380657,0.9845783114433289,0.7715774774551392
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_516_120_1.npy,job_516_120_1,1,1,0.015615872107446194,0.9843840599060059,0.7783156037330627
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_516_85_1.npy,job_516_85_1,1,1,0.014478928409516811,0.985521137714386,0.7582992911338806
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_516_90_1.npy,job_516_90_1,1,1,0.014924916438758373,0.9850751161575317,0.7535144686698914
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_517_100_1.npy,job_517_100_1,1,1,0.06355158984661102,0.936448335647583,0.11652667075395584
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_517_110_1.npy,job_517_110_1,1,1,0.016379155218601227,0.9836208820343018,0.6639772057533264
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_517_115_1.npy,job_517_115_1,1,1,0.01586497575044632,0.984135091304779,0.7181742191314697
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_517_120_1.npy,job_517_120_1,1,1,0.015593078918755054,0.9844069480895996,0.7343690991401672
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_517_85_1.npy,job_517_85_1,1,1,0.014354197308421135,0.9856458306312561,0.7410997152328491
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_517_90_1.npy,job_517_90_1,1,1,0.04964953660964966,0.9503505229949951,0.14476095139980316
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_518_100_1.npy,job_518_100_1,1,1,0.037090569734573364,0.962909460067749,0.19570069015026093
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_518_110_1.npy,job_518_110_1,1,1,0.015517212450504303,0.9844827055931091,0.7482531666755676
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_518_115_1.npy,job_518_115_1,1,1,0.015265034511685371,0.9847350120544434,0.7606861591339111
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_518_120_1.npy,job_518_120_1,1,1,0.015704771503806114,0.9842952489852905,0.7737367749214172
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_518_85_1.npy,job_518_85_1,1,1,0.014709098264575005,0.9852908849716187,0.7598923444747925
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_518_90_1.npy,job_518_90_1,1,1,0.028842994943261147,0.9711570739746094,0.26509711146354675
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_519_100_1.npy,job_519_100_1,1,1,0.05084744095802307,0.9491525292396545,0.14756052196025848
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_519_110_1.npy,job_519_110_1,1,1,0.015976034104824066,0.9840240478515625,0.718465268611908
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_519_115_1.npy,job_519_115_1,1,1,0.015965661033988,0.9840342998504639,0.7277150750160217
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_519_120_1.npy,job_519_120_1,1,1,0.015421655029058456,0.9845783114433289,0.7644294500350952
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_519_85_1.npy,job_519_85_1,1,1,0.013967269100248814,0.9860326647758484,0.7082209587097168
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_519_90_1.npy,job_519_90_1,1,1,0.035616472363471985,0.9643834829330444,0.19652126729488373
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_51_100_1.npy,job_51_100_1,1,1,0.07890734076499939,0.9210926294326782,0.0820205807685852
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_51_110_1.npy,job_51_110_1,1,1,0.09045883268117905,0.909541130065918,0.06093687191605568
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_51_115_1.npy,job_51_115_1,1,1,0.09473364800214767,0.9052663445472717,0.055568791925907135
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_51_120_1.npy,job_51_120_1,1,1,0.09183783829212189,0.9081621170043945,0.06104250252246857
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_51_85_1.npy,job_51_85_1,1,1,0.01519488263875246,0.9848050475120544,0.7688618898391724
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_51_90_1.npy,job_51_90_1,1,1,0.03639115020632744,0.9636088013648987,0.1894790083169937
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_520_100_1.npy,job_520_100_1,1,1,0.01518180500715971,0.9848182797431946,0.7673559784889221
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_520_110_1.npy,job_520_110_1,1,1,0.014366263523697853,0.9856336712837219,0.7472420930862427
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_520_115_1.npy,job_520_115_1,1,1,0.015623893588781357,0.984376072883606,0.7917595505714417
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_520_120_1.npy,job_520_120_1,1,1,0.014587047509849072,0.9854130148887634,0.730495810508728
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_520_85_1.npy,job_520_85_1,1,1,0.01497257873415947,0.9850274324417114,0.7645872235298157
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_520_90_1.npy,job_520_90_1,1,1,0.018511269241571426,0.9814886450767517,0.5381929278373718
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_521_100_1.npy,job_521_100_1,1,1,0.015457216650247574,0.9845427870750427,0.7588978409767151
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_521_110_1.npy,job_521_110_1,1,1,0.015554167330265045,0.9844458699226379,0.7721585631370544
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_521_115_1.npy,job_521_115_1,1,1,0.015440810471773148,0.9845592379570007,0.7710941433906555
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_521_120_1.npy,job_521_120_1,1,1,0.015594103373587132,0.9844058752059937,0.7769856452941895
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_521_85_1.npy,job_521_85_1,1,1,0.014232336543500423,0.985767662525177,0.7504392266273499
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_521_90_1.npy,job_521_90_1,1,1,0.015188549645245075,0.9848114252090454,0.7597844004631042
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_100_1.npy,job_52_100_1,1,1,0.020215686410665512,0.979784369468689,0.5082966089248657
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_110_0.npy,job_52_110_0,0,0,0.9922260046005249,0.0077740526758134365,0.003965894225984812
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_115_0.npy,job_52_115_0,0,0,0.9903022646903992,0.00969769898802042,0.0031429750379174948
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_120_0.npy,job_52_120_0,0,0,0.9916941523551941,0.008305870927870274,0.0034098445903509855
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_85_1.npy,job_52_85_1,1,1,0.015086864121258259,0.984913170337677,0.7300798892974854
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_52_90_1.npy,job_52_90_1,1,1,0.020652757957577705,0.979347288608551,0.5229778289794922
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_53_100_1.npy,job_53_100_1,1,1,0.01544832345098257,0.984551727771759,0.760107159614563
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_53_110_1.npy,job_53_110_1,1,1,0.01564832031726837,0.9843517541885376,0.7720006108283997
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_53_115_1.npy,job_53_115_1,1,1,0.015576845034956932,0.9844231009483337,0.7753068804740906
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_53_120_1.npy,job_53_120_1,1,1,0.015845024958252907,0.9841549396514893,0.778605043888092
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_53_85_1.npy,job_53_85_1,1,1,0.0147805605083704,0.9852194786071777,0.7628903388977051
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_53_90_1.npy,job_53_90_1,1,1,0.014841475524008274,0.9851585030555725,0.7468995451927185
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_54_100_0.npy,job_54_100_0,0,1,0.11656434834003448,0.8834357261657715,0.0487472340464592
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_54_110_0.npy,job_54_110_0,0,0,0.9927144646644592,0.0072855171747505665,0.0037329739425331354
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_54_115_0.npy,job_54_115_0,0,0,0.9929637312889099,0.007036283146589994,0.003789066569879651
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_54_120_0.npy,job_54_120_0,0,0,0.9931600093841553,0.006840003188699484,0.0042522926814854145
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_54_85_1.npy,job_54_85_1,1,1,0.014819635078310966,0.9851803779602051,0.7651277780532837
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_54_90_1.npy,job_54_90_1,1,1,0.014244536869227886,0.9857553839683533,0.7220152616500854
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_55_100_0.npy,job_55_100_0,0,1,0.32699257135391235,0.6730074286460876,0.007274514529854059
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_55_110_0.npy,job_55_110_0,0,0,0.9891223311424255,0.010877679102122784,0.003837416647002101
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_55_115_0.npy,job_55_115_0,0,0,0.9893115162849426,0.010688467882573605,0.0035872396547347307
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_55_120_0.npy,job_55_120_0,0,0,0.9718909859657288,0.028108948841691017,0.0026728089433163404
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_55_85_1.npy,job_55_85_1,1,1,0.0357736274600029,0.9642263054847717,0.2097463309764862
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_55_90_0.npy,job_55_90_0,0,1,0.07428248971700668,0.9257175326347351,0.0968092679977417
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_56_100_1.npy,job_56_100_1,1,1,0.07428047060966492,0.9257194995880127,0.21021398901939392
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_56_110_1.npy,job_56_110_1,1,1,0.030882949009537697,0.9691169857978821,0.41945502161979675
